SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM3035810_3999997060_R01C01,0.774893008840619,0.0938231495745757,0.0315400848227046,0.012775958831792,0.0433821311578936,0.0435856667724155
GSM3035811_3999997060_R02C01,0.668959465641631,0.181585001739151,0.0230863100211146,0.0351710616929245,0.0504495534624323,0.0407486074427467
GSM3035812_3999997068_R01C01,0.504449084097367,0.24598479564962,0.0590774086618277,0.0359492479282514,0.0413851726967149,0.113154290966219
GSM3035813_3999997068_R01C02,0.750816131810302,0.119928285084707,0.0237951848689337,0.0201257820562798,0.0454466449292913,0.0398879712504862
GSM3035814_3999997068_R02C01,0.453430306700944,0.0759030578692898,0.240615778517021,0.012799124783055,0.0769464424671129,0.140305289662578
GSM3035815_3999997068_R02C02,0.634166534270689,0.150407283782646,0.0181498915388275,0.0217359204818071,0.0766430424897568,0.0988973274362738
GSM3035816_3999997068_R03C01,0.605868167637434,0.208491879263815,0.0449151487017642,0.0265682404779146,0.0428102616693255,0.0713463022497473
GSM3035817_3999997068_R04C01,0.585058373195594,0.157217537190499,0.0618525511825252,0.0136864558952563,0.0645399644248293,0.117645118111296
GSM3035818_3999997070_R01C01,0.783297116014722,0.0826600853069867,0.000791757013676435,0.0198506624935957,0.0547208563045241,0.0586795228664946
GSM3035819_3999997070_R01C02,0.663394720120797,0.164646467008046,0.0173568252004085,0.0425152409598627,0.0698700936876973,0.0422166530231885
GSM3035820_3999997070_R02C01,0.596255053665925,0.184997230278147,0.0540789476030913,0.0334199999010143,0.0520551611122908,0.0791936074395309
GSM3035821_3999997070_R02C02,0.40537897283399,0.105976974754745,0.23404739938271,0.0418506443780314,0.0554375804456221,0.157308428204902
GSM3035822_3999997070_R03C02,0.646826243076699,0.129092890568489,0.0597327224877181,0.0379540449852555,0.0781053512080487,0.0482887476737894
GSM3035823_3999997070_R04C02,0.654378155275367,0.13717424472959,0.00247753573172669,0.0350568382823995,0.0882865894165442,0.0826266365643723
GSM3035824_3999997070_R05C01,0.601828052274576,0.116037239541046,0.104305743399111,0.0186094770684761,0.0673249906951677,0.0918944970216235
GSM3035825_3999997070_R06C01,0.61002476675369,0.143777787368721,0.062022892224792,0.0501447278599693,0.0720340866911963,0.0619957391016321
GSM3035826_3999997071_R01C01,0.803492740821594,0.0617344927441315,0,0.0340321633831689,0.0386296906628348,0.0621109123882709
GSM3035827_3999997071_R02C01,0.677368892656119,0.121517565654824,0.0645622992037212,0.0309488723821961,0.0711895950556892,0.0344127750474501
GSM3035828_3999997071_R03C01,0.704938005353081,0.148441293129829,0.0173701348735702,0.0312778714763379,0.0354334007456042,0.0625392944215779
GSM3035829_3999997071_R03C02,0.7692431099636,0.102678068607033,9.08485565585735e-18,0.0290190705708555,0.0587712454022959,0.0402885054562154
GSM3035830_3999997071_R04C01,0.579508006287548,0.186540355453679,0.0709960315184644,0.0361968533738756,0.0712542147324124,0.05550453863402
GSM3035831_3999997071_R04C02,0.681527875321818,0.15087759219731,0,0.0226989962157523,0.0734657137674969,0.0714298224976227
GSM3035832_3999997071_R05C01,0.628851366352387,0.112938329766924,0.103328332428184,0.0175220416750726,0.0515544024375033,0.0858055273399288
GSM3035833_3999997071_R05C02,0.515773032656691,0.193493268701974,0.052224702856471,0.0803149639191605,0.0701768737600432,0.0880171581056601
GSM3035834_3999997071_R06C01,0.710989461721775,0.144352595683334,0.0310584905726497,0.0288616350739553,0.0442503623206249,0.0404874546276607
GSM3035835_3999997071_R06C02,0.700807043872296,0.125810174918448,0.0413073629866358,0.0245155799464996,0.0406141144958694,0.0669457237802509
GSM3035836_3999997075_R01C01,0.800993598562817,0.080613990847926,7.18221016719785e-18,0.00800121461947751,0.0629024389924349,0.0474887569773442
GSM3035837_3999997075_R01C02,0.476899010032456,0.203119162638136,0.128096618925181,0.00594488167797655,0.0469086211523549,0.139031705573895
GSM3035838_3999997075_R02C01,0.637324798735901,0.193251306287006,0.0348640314694483,0.0485254610686811,0.0418905822102427,0.0441438202287205
GSM3035839_3999997075_R02C02,0.742773087404933,0.110234369549425,0.00232127144784131,0.0103078270774787,0.056671931230257,0.0776915132900651
GSM3035840_3999997075_R03C01,0.688320199860909,0.114168167829579,0.032783432051377,0.0193408698436888,0.0516540551718168,0.0937332752426285
GSM3035841_3999997075_R03C02,0.631015292088752,0.207394662761381,0.0350516672348892,0.0147409907891692,0.060800069696015,0.0509973174297939
GSM3035842_3999997075_R04C01,0.610426472887607,0.190938512610845,0.118735866219931,0.0139606658988127,0.0342360532425791,0.0317024291402244
GSM3035843_3999997075_R04C02,0.479979015668558,0.238223580839602,0.0614979052239289,0.0462811986600958,0.0860064532584606,0.0880118463493551
GSM3035844_3999997084_R01C01,0.585926514675386,0.170867530122374,0.0791708510118137,0.0167436691732573,0.0661234734954764,0.0811679615216931
GSM3035845_3999997084_R01C02,0.590437223057263,0.225238283936617,0.0905407590222885,0.0137961243690985,0.0421748736141303,0.0378127360006025
GSM3035846_3999997084_R02C01,0.58509015886156,0.0722351527719864,0.187566325250386,0.0187686520201776,0.0404942258865422,0.0958454852093477
GSM3035847_3999997084_R02C02,0.726275101057511,0.149749434728936,0,0.016947268455226,0.0649445766014432,0.0420836191568835
GSM3035848_3999997084_R03C02,0.724037592171721,0.128252816171649,0.0199493787503036,0.0193627842567057,0.0519743118531071,0.0564231167965132
GSM3035849_3999997084_R04C02,0.710252932517474,0.121740916478204,0.0115846113942982,0.0364133441053298,0.0708339104157188,0.049174285088975
GSM3035850_3999997084_R05C01,0.64203849923022,0.220885127232591,0.00385190832286606,0.0301718556347841,0.0573151071330392,0.0457375024464999
GSM3035851_3999997084_R06C01,0.738173426450779,0.118487352848684,0.0190258653609707,0.0178613606319782,0.0713331334743302,0.0351188612332576
GSM3035852_3999997085_R01C01,0.770609086063691,0.102798743689369,0.00657003584041202,0.0210517438245569,0.0382800121236152,0.0606903784583558
GSM3035853_3999997085_R01C02,0.681268496402494,0.0747489145978425,0.0632150380774387,0.0184672278814093,0.0663397939289739,0.0959605291118417
GSM3035854_3999997085_R02C01,0.661340326282253,0.146651043456426,0.0215328694662656,0.0405932553873749,0.0676353645181662,0.0622471408895139
GSM3035855_3999997085_R02C02,0.642978565337084,0.145014766954962,0.0389223807890054,0.0390272553140324,0.0816067696310498,0.0524502619738671
GSM3035856_3999997085_R03C01,0.778480427570091,0.0832683814292932,0,0.0172801319333424,0.0506771449642418,0.0702939141030321
GSM3035857_3999997085_R03C02,0.649500863429407,0.12376718463729,0.0830513218497843,0.00961316013779926,0.0715707481674713,0.0624967217782486
GSM3035858_3999997085_R04C02,0.736709490650355,0.10193978012179,0.054628299974858,0.017626714965601,0.0532994028602538,0.0357963114271414
GSM3035859_3999997085_R05C01,0.603981035894727,0.196395699121825,0.0536229292347796,0.0358551126736085,0.0526250011529527,0.0575202219221077
GSM3035860_3999997085_R05C02,0.713466537252604,0.0987330633066451,0.00359651801559815,0.0165463863022476,0.113681799303355,0.05397569581955
GSM3035861_3999997085_R06C01,0.765080348387905,0.120171223194701,0.00524679787777368,0.0320810790732701,0.046943842585364,0.030476708880986
GSM3035862_3999997085_R06C02,0.602817907877418,0.166443500568658,0.0443256641434873,0.0337798235898912,0.0753673651742393,0.0772657386463067
GSM3035863_3999997086_R01C02,0.71628935773911,0.115117103355782,0.0109701101160066,0.0146298743978017,0.0737453750801363,0.0692481793111633
GSM3035864_3999997086_R02C02,0.667310302597244,0.170120346926898,0.0320667756469763,0.0287789431189153,0.0581831401816637,0.0435404915283019
GSM3035865_3999997086_R03C01,0.62044682770882,0.168618897955351,0.0849455449475337,0.0290831623059357,0.0255665038158726,0.0713390632664873
GSM3035866_3999997086_R04C01,0.484715936777334,0.270135470482247,0.106151635375146,0.0191683181048633,0.0482818859373792,0.0715467533230313
GSM3035867_3999997086_R05C01,0.56132436248174,0.170669117302021,0.109676685946025,0.0195389945767757,0.0896407806875972,0.0491500590058416
GSM3035868_3999997086_R05C02,0.701838163242507,0.168536536847869,0.0213651807588231,0.0230115305775609,0.0324556346400887,0.0527929539331513
GSM3035869_3999997086_R06C01,0.569655832037856,0.154065478944672,0.0962887476037393,0.0395264456399577,0.0761906396955741,0.0642728560782013
GSM3035870_3999997086_R06C02,0.865557622328809,0.0566702266457941,0.00800695659820856,0.00750976530765278,0.0182690971352702,0.0439863319842653
GSM3035871_3999997087_R01C01,0.689077880989753,0.154164564935966,0.0551796644081895,0.0141973739200765,0.048395325000521,0.0389851907454945
GSM3035872_3999997087_R01C02,0.645809807618353,0.159603966413037,0.0792853321638221,0.021557889913286,0.0349700816728298,0.0587729222186729
GSM3035873_3999997087_R02C01,0.618398245088882,0.156583476505046,0.0991158953782049,0.0105310333410384,0.0604384722423331,0.0549328774444962
GSM3035874_3999997087_R02C02,0.601539904821676,0.127468144269621,0.103931010172891,0.0391086859356988,0.0428780605495929,0.0850741942505211
GSM3035875_3999997087_R04C02,0.505241418658387,0.175041722099997,0.0682167039821993,0.0355775019542831,0.0705449753563771,0.145377677948757
GSM3035876_3999997087_R05C01,0.621239054882327,0.171724197403196,0.0334857557884014,0.0341517843313708,0.0476705697238721,0.0917286378708323
GSM3035877_3999997087_R06C01,0.634184855010095,0.221354655172817,1.27432750954581e-17,0.0236219026752326,0.0468170580398299,0.0740215291020254
GSM3035878_3999997087_R06C02,0.531914925717548,0.145037446676771,0.0605466088608333,0.00771829037523209,0.118602983950644,0.136179744418971
GSM3035879_3999997094_R01C01,0.63362129389285,0.199762256032692,0.0474240455117182,0.0173774308678625,0.0530282587745072,0.0487867149203701
GSM3035880_3999997094_R01C02,0.64996755134239,0.138094494426954,0.0551278015049384,0.0163346843528277,0.0468712786145736,0.093604189758317
GSM3035881_3999997094_R02C01,0.686317415215736,0.200449881619569,0,0.0485330807829201,0.0341508630097153,0.0305487593720587
GSM3035882_3999997094_R02C02,0.653038771247974,0.160329765210662,0.066597488804323,0.0243829461263494,0.0520620830518745,0.0435889455588163
GSM3035883_3999997094_R05C01,0.699015200305383,0.196274126910037,0.0109294848274302,0.0270100823574729,0.0324559451267519,0.0343151604729242
GSM3035884_3999997094_R05C02,0.535933757895103,0.23720566512926,0.0786787806539321,0.0411966890966642,0.0414505504616102,0.0655345567634303
GSM3035885_3999997094_R06C01,0.585371227799611,0.223121730181605,0.0153253200203855,0.0300850648147248,0.0619842420678058,0.084112415115867
GSM3035886_3999997094_R06C02,0.565131040675604,0.241073080870502,0.0248866128780006,0.053301165109848,0.0454712017282749,0.0701368987377706
GSM3035887_3999997097_R01C02,0.664715466491542,0.104445145100257,0.119601668198157,0.0204741418272903,0.042209072970637,0.0485545054121167
GSM3035888_3999997097_R02C02,0.784743406901231,0.0728122864366753,0,0.0296942866767716,0.0963871448418709,0.0163628751434512
GSM3035889_3999997097_R03C01,0.700687062453604,0.156045367859462,0.0164235460383161,0.0146313581609804,0.0603978363947715,0.0518148290928656
GSM3035890_3999997097_R04C01,0.672328833221918,0.100584202286161,0,0.0463594846619251,0.0992738740547062,0.0814536057752896
GSM3035891_3999997097_R05C01,0.652840795854158,0.114572114229381,0.0794918111480684,0.0207653308521991,0.0329327484352714,0.0993971994809225
GSM3035892_3999997097_R05C02,0.622640499103322,0.16840060580146,0.0625528961720943,0.0649348340285581,0.0428177802743541,0.0386533846202113
GSM3035893_3999997097_R06C01,0.720784292836583,0.0914904233756921,0.0607828517514123,0.0218675051513114,0.0423818988136265,0.0626930280713743
GSM3035894_3999997097_R06C02,0.586428763383422,0.233730786214507,0,0.0411594323067268,0.0823824102391761,0.0562986078561686
GSM3035895_3999997098_R01C01,0.632013463673606,0.184967296963922,0,0.0368869077742795,0.0676579088994878,0.0784744226887055
GSM3035896_3999997098_R02C01,0.469075563055846,0.240948775712228,0.128536570958801,0.042895686719585,0.036378956195139,0.0821644473584006
GSM3035897_3999997098_R03C01,0.689434608912727,0.151762016096617,0.0259766485350706,0.0189700673071254,0.0788675289616211,0.0349891301868394
GSM3035898_3999997098_R03C02,0.744518727041354,0.0945956338280562,0.0213180931328266,0.0127031359247428,0.0498096566033001,0.0770547534697199
GSM3035899_3999997098_R04C01,0.835990629660119,0.09510415281409,8.6043756014923e-18,0.00606191774637268,0.0422610596507937,0.0205822401286245
GSM3035900_3999997098_R04C02,0.666564145928448,0.108796866209995,0.0561220363301565,0.0378495828475461,0.0434148610453019,0.0872525076385529
GSM3035901_3999997098_R05C01,0.581347993901507,0.1257819640546,0.103217018070974,0.0482166759973922,0.0779332577217209,0.0635030902538061
GSM3035902_3999997098_R05C02,0.564175383957787,0.178189183964256,0.0637919239317462,0.0425116379200706,0.0855003275948641,0.0658315426312763
GSM3035903_3999997098_R06C01,0.496644550277674,0.230661667667471,0.122324505014673,0.0128488979853655,0.0458346086959698,0.0916857703588464
GSM3035904_3999997098_R06C02,0.83080319996091,0.0974177551274365,0,0.0188646093408335,0.0228543679325865,0.0300600676382333
GSM3035905_3999997099_R01C01,0.804603202928043,0.0825866454541424,0.019965032617258,0.0273046054190498,0.0391043676886175,0.0264361458928897
GSM3035906_3999997099_R01C02,0.707439087950608,0.0867527354253128,0.0912444854302381,0.0221569260278636,0.0622567429826146,0.0301500221833631
GSM3035907_3999997099_R02C01,0.561848913329706,0.238823816963056,0.0798670811743525,0.0348534899929869,0.0413700576658785,0.0432366408740202
GSM3035908_3999997099_R02C02,0.638538727460889,0.0948358605864082,0.0982536231784254,0.0288083440217614,0.0461174754352962,0.09344596931722
GSM3035909_3999997099_R03C01,0.764969852224371,0.109121575339955,0.0195629044654287,0.0383156656724814,0.0303305541131633,0.0376994481846004
GSM3035910_3999997099_R03C02,0.498744110459443,0.199553141687728,0.104949287335247,0.0335538294225378,0.0532865592687356,0.109913071826309
GSM3035911_3999997099_R04C01,0.733157809394727,0.13514761963715,0.00469652441206527,0.0159479429715276,0.0523919275917154,0.0586581759928151
GSM3035912_3999997099_R04C02,0.653097883600742,0.126529518108421,1.19613563476674e-17,0.0576910055735951,0.079121550268918,0.0835600424483239
GSM3035913_3999997099_R05C01,0.536265426248664,0.190630399938462,0.0825142898679907,0.0474855741972196,0.0717130163643773,0.0713912933832864
GSM3035914_3999997099_R05C02,0.574207436908499,0.191858397929646,0.0658646437809793,0.0175480910300129,0.0479578629995827,0.10256356735128
GSM3035915_3999997099_R06C01,0.678440492841359,0.128244767477088,0.0361549982339439,0.0216752936537985,0.082787902327358,0.052696545466453
GSM3035916_3999997099_R06C02,0.696906089177737,0.181165969727832,0.0152359994606481,0.0144631584655647,0.0472222868211321,0.0450064963470863
GSM3035917_3999997105_R01C02,0.669820057592331,0.122122443365479,0.0640878484474314,0.0286151680776515,0.0346015411165115,0.0807529414005949
GSM3035918_3999997105_R02C02,0.596692979054977,0.146422521820498,0.145379342321726,0.0371768804531191,0.0232659523551339,0.0510623239945461
GSM3035919_3999997105_R03C01,0.764842810966225,0.0749274068624575,8.85450065671571e-18,0.0302611150095186,0.0745260092151212,0.0554426579466773
GSM3035920_3999997105_R04C01,0.751188937309594,0.127711759182205,0,0.0206980147701499,0.0377965318612416,0.0626047568768095
GSM3035921_3999997105_R05C01,0.594788295193215,0.197303271760976,0.0600535975804944,0.0484684134321574,0.0492833619047568,0.0501030601284
GSM3035922_3999997105_R05C02,0.846942573667266,0.0773256603041212,9.87850702229888e-18,0.00928694557787261,0.0260075489786041,0.0404372714721366
GSM3035923_3999997105_R06C01,0.715053276389921,0.142371664391515,1.21962857139975e-17,0.00703929633623187,0.0563344803238716,0.0792012825584598
GSM3035924_3999997105_R06C02,0.598755668928406,0.170670136564786,0.00454005898357476,0.0467882605996284,0.0908775796888185,0.0883682952347866
GSM3035925_3999997132_R01C02,0.68558014313556,0.119256194111059,0.0146565203463123,0.0280585436344054,0.0599506526284077,0.0924979461442555
GSM3035926_3999997132_R02C02,0.57215627510204,0.110336429743307,0.100087330968081,0.0992678425625118,0.0368653720962819,0.0812867495277784
GSM3035927_3999997132_R03C01,0.676667809961287,0.181939475037982,0.0238502625083715,0.0321200689163828,0.043826762676669,0.0415956208993075
GSM3035928_3999997132_R04C01,0.714462510189215,0.162020887135871,0.0335957458139116,0.0152365089798589,0.0596807953739364,0.0150035525072077
GSM3035929_3999997132_R05C01,0.56149813498249,0.126334176841239,0.134606611127283,0.0311690451706203,0.0565225921770411,0.0898694397013271
GSM3035930_3999997132_R05C02,0.595300163621536,0.169769165326728,0.0828852796480903,0.0288791384120358,0.0712189309390957,0.0519473220525146
GSM3035931_3999997132_R06C01,0.407124518342369,0.34421542459938,4.3121666528035e-18,0.0126052156598413,0.118790649667229,0.11726419173118
GSM3035932_3999997132_R06C02,0.709762508896364,0.133083587835434,8.50600379156881e-18,0.0198949470157054,0.0752021918860824,0.0620567643664145
GSM3035933_3999997147_R01C02,0.613878330950373,0.226838017467054,6.82993194316106e-18,0.0520575575228364,0.0545789214596303,0.0526471726001061
GSM3035934_3999997147_R02C02,0.765310724811735,0.0750038898548191,0.0203528899337229,0.0304934917393206,0.0467038668483778,0.0621351368120243
GSM3035935_3999997147_R03C01,0.450056549348205,0.265189590336471,0.0757529750637517,0.0479289034106823,0.0594116851417293,0.101660296699161
GSM3035936_3999997147_R04C01,0.707310528310701,0.132475644043408,4.51797422762873e-18,0.0268482133304677,0.0799818356609896,0.0533837786544336
GSM3035937_3999997147_R05C01,0.520721417946288,0.133056335384859,0.121940277660611,0.0325177297090404,0.107840225682068,0.0839240136171341
GSM3035938_3999997147_R05C02,0.6598515288545,0.123670233801902,0.0912234676587939,0.0312732980048934,0.0601317264661833,0.0338497452137273
GSM3035939_3999997147_R06C01,0.701747527587112,0.144636754254129,0.00942953076098375,0.0241042387387548,0.0440978142460228,0.075984134412998
GSM3035940_3999997147_R06C02,0.678515048954738,0.115922334038235,0.0845022130240164,0.0175814288764772,0.037669774915327,0.0658092001912066
GSM3035941_3999997159_R01C01,0.679666968002159,0.14906979110293,0.0446820902227254,0.0231961714484571,0.0527992187080016,0.0505857605157271
GSM3035942_3999997159_R01C02,0.540921929738282,0.225970525273356,0.0672151495676447,0.038632432885475,0.050041111566686,0.0772188509685561
GSM3035943_3999997159_R02C01,0.762549625227083,0.0667222813939246,0.0363647389114454,0.0084328456119184,0.0778649964666391,0.0480655123889894
GSM3035944_3999997159_R02C02,0.532466298437432,0.194279316396063,0.0422366611817711,0.133206786504196,0.0573635162094596,0.0404474212710778
GSM3035945_3999997159_R03C01,0.677349692540032,0.139766369032456,0.027074880433243,0.0268185234059486,0.0416606346074487,0.0873298999808717
GSM3035946_3999997159_R03C02,0.610356682970826,0.155463185070766,0.0541241123998086,0.0186642378805673,0.0713031637791489,0.0900886178988831
GSM3035947_3999997159_R04C01,0.631983343616476,0.144064924277741,0.033963795954917,0.0385630067531857,0.0626190181062838,0.0888059112913966
GSM3035948_3999997159_R04C02,0.642427785591067,0.202320049028537,0,0.0284062670124375,0.0768586425843475,0.0499872557836112
GSM3035949_9721366162_R01C01,0.728390405328709,0.0673412397478399,0.0738944204198726,0.0185019053669109,0.0311016025179803,0.0807704266186873
GSM3035950_9721366162_R01C02,0.744208050240955,0.128359720100291,0.00531533692537186,0.0295905973153883,0.0349068731843173,0.0576194222336767
GSM3035951_9721366162_R02C01,0.789170440060914,0.045726517601945,5.68249442923075e-18,0.0276265058890184,0.0588107319993699,0.0786658044487525
GSM3035952_9721366162_R02C02,0.736289037931766,0.0920909801399283,0.0182748973536569,0.0172678407843475,0.0819207845697528,0.0541564592205489
GSM3035953_9721366162_R03C01,0.665298093255362,0.139135100229829,0.0398111059061129,0.0394193414862445,0.0515892060546097,0.0647471530678417
GSM3035954_9721366162_R03C02,0.709357476694727,0.135774660618307,0.0604663259120793,0.0201441114629957,0.0428351367444762,0.0314222885674152
GSM3035955_9721366162_R04C01,0.656358843916738,0.133652579530994,0.0603375146705926,0.0223249268724567,0.0720793275804182,0.0552468074288007
GSM3035956_9721366162_R04C02,0.633100205523524,0.193842276595776,0.0396466989831518,0.0591808143593663,0.0349048818084609,0.0393251227297212
GSM3035957_9721366162_R05C01,0.631927749038004,0.0680152428643555,0.10008462146433,0.0289383878051186,0.0884070259051045,0.0826269729230875
GSM3035958_9721366162_R05C02,0.58042346498315,0.228901760044325,0.0264108992782763,0.0447931415776106,0.0674847145686067,0.0519860195480319
GSM3035959_9721366162_R06C01,0.622438931282326,0.235713228738509,0,0.0277339212494662,0.0475992408581732,0.0665146778715254
GSM3035960_9721366162_R06C02,0.708321179937145,0.136471202491558,0.0444373881494325,0.0151197178609389,0.058343139244509,0.0373073723164173
GSM3035961_9721367028_R01C01,0.827994069968316,0.0610742683544006,0.00158745742402782,0.012259454975574,0.032847331700948,0.064237417576734
GSM3035962_9721367028_R01C02,0.672558506104259,0.16179792783486,0.0359217222055147,0.0317024092279944,0.043084700496534,0.0549347341308382
GSM3035963_9721367028_R02C01,0.77736154715921,0.0903548108847562,8.09831643680307e-18,0.0125240188354973,0.0928605731964713,0.0268990499240656
GSM3035964_9721367028_R02C02,0.67879312764694,0.122969878531906,0.0522416709158241,0.0134463564460363,0.0406428207550677,0.0919061457042263
GSM3035965_9721367028_R03C01,0.797408416476591,0.125440231099048,0.0010162147160595,0.0127996737995029,0.0339624018760214,0.0293730620327769
GSM3035966_9721367028_R03C02,0.602196028863461,0.149774867358973,0.105099439335095,0.0219992531881157,0.0441744102998318,0.0767560009545237
GSM3035967_9721367028_R04C01,0.791799650737596,0.0920286813613778,0.00992797353029165,0.0022358834901139,0.0611267858437446,0.0428810250368764
GSM3035968_9721367028_R04C02,0.699847845380668,0.118906245607607,0.00757672946937718,0.0145823875249153,0.0439774934203827,0.11510929859705
GSM3035969_9721367028_R05C01,0.627771226745152,0.156740460758063,0.0516476591385336,0.0263645335337795,0.0540517663980388,0.0834243534264328
GSM3035970_9721367028_R05C02,0.568401810189187,0.236613080465196,0.0386028649738127,0.0475477842997741,0.0449538988024715,0.0638805612695595
GSM3035971_9721367028_R06C01,0.719281220405907,0.107428844902607,0.0262743451004741,0,0.053207542050309,0.0938080475407029
GSM3035972_9721367028_R06C02,0.677028525222885,0.154773348532494,0.0122620917960344,0.0170349426179976,0.0393090581471123,0.0995920336834762
