SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1235817_6929726068_R06C01,0.38890026226247,0.202605586698832,0.0881696143954215,0.0424247711035418,0.0667393069795677,0.211160458560167
GSM1235818_6929726068_R04C01,0.650458392942561,0.130779568490147,0.10810791428416,0.0431290613246385,0.0394154392184653,0.0281096237400286
GSM1235819_6929726068_R02C01,0.534670017288109,0.184261407059909,0.150761184598431,0.0750138582481798,0.0451520620203405,0.0101414707850298
GSM1235831_6929726068_R02C02,0.608738703177846,0.143919339881639,0.0932147093921283,0.0572318173248421,0.0572151755158277,0.0396802547077175
GSM1235850_6929726068_R06C02,0.561826451764251,0.170265042173118,0.0954462173673101,0.059472577757695,0.0405772902923313,0.0724124206452946
GSM1235866_6929726068_R04C02,0.568433485146233,0.167841848491899,0.0905525966089825,0.0582274774016956,0.0328332948545442,0.0821112974966455
GSM1236029_6929726068_R01C01,0.408381531707082,0.125878269726225,0.0311656858146852,0.0372748205771024,0.125503246482166,0.27179644569274
GSM1236048_6929726068_R03C01,0.628936523953242,0.162367533173837,0.0766730725957146,0.0381678476366991,0.0478798046007097,0.0459752180397975
GSM1236054_6929726068_R05C01,0.598448839906895,0.175373954446654,0.0692791226294118,0.0530855066027521,0.0576135522585942,0.0461990241556925
GSM1236084_6929726068_R01C02,0.702821249469145,0.0704847213661445,0.0693996405159519,0.04157623061172,0.054988899494974,0.0607292585420646
GSM1236107_6929726068_R03C02,0.504892314337284,0.280115271994131,0.074983192241036,0.0511802842768532,0.0372683281086248,0.0515606090420715
GSM1236135_6929726068_R05C02,0.539786574020039,0.128130575610362,0.130633501704245,0.0775820588752638,0.0318051823362869,0.092062107453803
GSM1235852_6929726071_R06C02,0.707671497329792,0.158395939487088,0.0240987751276898,0.0298466764631437,0.0461713333612911,0.0338157782309949
GSM1235875_6929726071_R02C01,0.645561283617556,0.164845403055688,0.0692312381465144,0.0577789524618739,0.0368967448239884,0.0256863778943792
GSM1235883_6929726071_R04C01,0.493302026576738,0.208651324530728,0.0727628736973497,0.050378345748382,0.0867337655016073,0.088171663945195
GSM1235950_6929726071_R02C02,0.557845089471033,0.262385283973893,0.0561188275660433,0.0343491480043871,0.0673331304427896,0.0219685205418539
GSM1235953_6929726071_R04C02,0.575565145320786,0.178482695791291,0.0759451230825036,0.0241078632746236,0.049230171562065,0.0966690009687309
GSM1236113_6929726071_R06C01,0.615956278608091,0.181727793895835,0.064007606595455,0.0284930607632517,0.0547985953231936,0.0550166648141732
GSM1236160_6929726071_R01C01,0.660818690242953,0.140114857546544,0.0590858163666599,0.0263737264304502,0.0632816624340636,0.0503252469793286
GSM1236162_6929726071_R03C01,0.651480714255401,0.11233647776969,0.092965395273605,0.0561842190837041,0.0282490910580217,0.0587841025595784
GSM1236167_6929726071_R05C01,0.614167850415733,0.21578482252333,0.0424559419097984,0.0434631028935623,0.0304921906912693,0.0536360915663065
GSM1236221_6929726071_R01C02,0.63329732465935,0.115502992720899,0.0932617817530096,0.0621530722684197,0.0557405842609178,0.0400442443374036
GSM1236237_6929726071_R03C02,0.597273075258741,0.184179640880415,0.0465221536512218,0.0545160777435482,0.0458890184567242,0.0716200340093497
GSM1236265_6929726071_R05C02,0.677570153851366,0.107601322680805,0.0960514567137831,0.0362440727377969,0.0402019398367139,0.0423310541795354
GSM1235595_6929726091_R02C01,0.559424078059464,0.167380623673078,0.0778146442039929,0.0451708579099039,0.071058982999095,0.0791508131544657
GSM1235597_6929726091_R04C01,0.579588810807142,0.113433891225993,0.10764614386516,0.071926580966111,0.0350758618659274,0.0923287112696679
GSM1235602_6929726091_R01C01,0.549834124795594,0.196645573903906,0.0824290851010829,0.0649901017945346,0.0472693290216538,0.0588317853832292
GSM1235603_6929726091_R03C01,0.624994847833386,0.105227787805126,0.0636675436656571,0.0216006698675263,0.0554318638829255,0.129077286945379
GSM1235608_6929726091_R05C01,0.588036879194348,0.192047829687416,0.0639787298018725,0.0208193024135355,0.0655999361390399,0.0695173227637877
GSM1235609_6929726091_R04C02,0.534732789080166,0.251758265685169,0.0414697914657531,0.0460142869672551,0.0649739331338825,0.0610509336677744
GSM1235610_6929726091_R01C02,0.537019084292038,0.087147792802584,0.118034372187586,0.0412213468533325,0.0640513164999881,0.152526087364472
GSM1235613_6929726091_R06C02,0.61423147207299,0.137129371654437,0.059998366549558,0.0294975914715206,0.0445233632270452,0.114619835024449
GSM1235614_6929726091_R02C02,0.526391784308364,0.203568271292303,0.0563912634957228,0.040951373073661,0.0536615878557235,0.119035719974225
GSM1235615_6929726091_R06C01,0.541574609019564,0.156835876915853,0.0535249779753694,0.0483549080926631,0.0313189584629084,0.168390669533642
GSM1235616_6929726091_R03C02,0.563077847116241,0.232940226386313,0.051591760083597,0.0350508681116603,0.0344117768152441,0.0829275214869448
GSM1235618_6929726091_R05C02,0.444808472239812,0.277547798205344,0.100816145942045,0.0451959422357245,0.0541123402964663,0.0775193010806077
GSM1235592_6929726094_R03C02,0.597862763841678,0.13140705851187,0.0999296443959807,0.036755082190509,0.0470977513027386,0.0869476997572239
GSM1235593_6929726094_R04C02,0.652276298681064,0.20032376512207,0,0.0310056404027748,0.0434132324236482,0.0729810633704438
GSM1235598_6929726094_R05C02,0.644693274378619,0.186573088737462,0.0382341780964502,0.037069593312842,0.0304345983008741,0.0629952671737522
GSM1235599_6929726094_R06C02,0.713173735278309,0.122344104296075,0.0208353088944068,0.0153974158750396,0.0418916052738516,0.0863578303823181
GSM1235955_6929726094_R02C02,0.483607149570469,0.264242805198152,0.110544225048618,0.0496998934671548,0.036813393764327,0.05509253295128
GSM1235962_6929726094_R06C01,0.612370853812804,0.186241929243252,0.0491277212553291,0.0396138833728851,0.0743045441855515,0.0383410681301787
GSM1236052_6929726094_R02C01,0.709717613684642,0.116156126660425,0.0442128098348976,0.0250852183063764,0.0631544385287033,0.0416737929849554
GSM1236115_6929726094_R04C01,0.425610183939267,0.207786588794644,0.128791593927716,0.0649440087324601,0.0467151458028038,0.126152478803109
GSM1236292_6929726094_R01C01,0.772895954193143,0.0788819502933492,0.0251862814490493,0.0329277958045168,0.0232742874730225,0.0668337307869191
GSM1236330_6929726094_R03C01,0.665032270933916,0.169795162257205,0.0299774914040659,0.0232535924155794,0.0483742962058986,0.0635671867833354
GSM1236343_6929726094_R05C01,0.624341268010467,0.197731729737386,0.0722867058601243,0.0249358888404991,0.053901042864603,0.0268033646869211
GSM1236348_6929726094_R01C02,0.550816667641841,0.0805450476941987,0.152012396037418,0.0235775501332845,0.0336959934206418,0.159352345072615
GSM1235656_6929726107_R02C01,0.509213902420282,0.239695369497277,0.0565015396436991,0.0551435378472939,0.0590475771571079,0.0803980734343408
GSM1235668_6929726107_R01C01,0.485498485977205,0.23857222252337,0.095345827375739,0.0692973174897107,0.0409246834865254,0.0703614631474504
GSM1235669_6929726107_R03C01,0.533165276546375,0.160642851410244,0.131840278995777,0.0338449687597997,0.0523176412821155,0.0881889830056896
GSM1235671_6929726107_R05C01,0.554984492794518,0.137557072910616,0.0613430503938668,0.0353889967606597,0.0354151709154418,0.175311216224898
GSM1235673_6929726107_R02C02,0.428113942148377,0.189350610673425,0.0842254117832065,0.0744946065063587,0.0512218460446854,0.172593582843948
GSM1235675_6929726107_R01C02,0.738951450093013,0.0810434398968728,0.038035220422779,0.0459193817103839,0.0391194138602241,0.0569310940167276
GSM1235676_6929726107_R03C02,0.532647196231066,0.175361085057517,0.122479469757409,0.0505771491438478,0.052647417031868,0.0662876827782919
GSM1235678_6929726107_R05C02,0.430574913670591,0.220212126590373,0.127311760817199,0.0514181023705631,0.0612356127743653,0.109247483776909
GSM1235681_6929726107_R06C02,0.582652736819058,0.231526492117294,0.0587257503684159,0.0119296717280252,0.0432448159414621,0.0719205330257453
GSM1235685_6929726107_R04C02,0.513568882118889,0.125369194206105,0.145400292679106,0.072147361099676,0.041813508964605,0.101700760931618
GSM1235690_6929726107_R06C01,0.564448531131737,0.179501243075623,0.0471617215138492,0.0767154769536693,0.0801779163300305,0.0519951109950911
GSM1235693_6929726107_R04C01,0.631724479796245,0.137502166765863,0.00447449331437319,0.0391291341932974,0.0850525203641187,0.102117205566103
GSM1235622_6929726115_R01C01,0.543070722237095,0.229395119781707,0.0210486769685438,0.0418119256497647,0.0659453076153027,0.098728247747587
GSM1235623_6929726115_R03C01,0.389329093039879,0.2614745333084,0.082794665089509,0.0517470409059746,0.108897179314505,0.105757488341732
GSM1235626_6929726115_R06C01,0.689006834675668,0.120797712683298,0.0512729806714208,0.0509832736759357,0.0424404464828112,0.0454987518108654
GSM1235627_6929726115_R05C01,0.56814204139927,0.150817864953025,0.140127658487107,0.0277760145810944,0.0359514001690063,0.0771850204104972
GSM1235629_6929726115_R01C02,0.630320160860423,0.192987374191693,0.0316755001857568,0.0367410860227011,0.0437947034220486,0.064481175317377
GSM1235630_6929726115_R03C02,0.726159395649523,0.116897544131336,0.0407970543927165,0.0328249550574836,0.0428974326693115,0.0404236180996294
GSM1235633_6929726115_R02C02,0.39573714781378,0.212176287847142,0.0928658572917201,0.0746112950173418,0.0702105267861649,0.154398885243851
GSM1235634_6929726115_R05C02,0.657347536595885,0.154782541228162,0.0627467279933491,0.0489426100677653,0.0536089275140584,0.0225716566007796
GSM1235635_6929726115_R02C01,0.516994188880401,0.217852021946017,0.074157556780278,0.0516626078148145,0.0461253019327194,0.0932083226457703
GSM1235647_6929726115_R04C01,0.691752413157342,0.100912981120917,0.0736155427147912,0.0256563221465469,0.044854579943229,0.0632081609171734
GSM1235648_6929726115_R04C02,0.389763579000231,0.154624207802887,0.219118963287632,0.0486224352793955,0.0447565160012824,0.143114298628572
GSM1235651_6929726115_R06C02,0.55028214617959,0.15990607733895,0.0803780330948794,0.0344790879964103,0.0723834944607028,0.102571160929467
GSM1235829_6969568028_R05C02,0.568087163949531,0.218283862516168,0.0234131862160851,0.0395626372527948,0.0480922333385785,0.102560916726842
GSM1235908_6969568028_R06C02,0.586766393678695,0.179472649738419,0.042196814498671,0.0520909057420742,0.0764048163183188,0.0630684200238216
GSM1235925_6969568028_R04C02,0.664101681130337,0.178429694625207,0.0210120875976325,0.0386036897220285,0.0511045234924708,0.0467483234323242
GSM1235926_6969568028_R02C02,0.57133069060951,0.218334899124045,0.0441315027584728,0.0481501124857349,0.0371657357829588,0.0808870592392783
GSM1235934_6969568028_R06C01,0.647549439755896,0.149266357595306,0.00671746363480478,0.0296837538454821,0.0404879179266529,0.126295067241858
GSM1235935_6969568028_R04C01,0.481462038703663,0.229470453544752,0.125056971654805,0.0359753015387423,0.0552134568860951,0.0728217776719426
GSM1235936_6969568028_R02C01,0.512973962221825,0.152816080021281,0.101525985298273,0.0411117632443914,0.03708400428009,0.15448820493414
GSM1236018_6969568028_R03C01,0.6452773859387,0.195227564428088,0.04110537158574,0.0287508026563124,0.0295367953822301,0.0601020800089303
GSM1236074_6969568028_R03C02,0.495509806180858,0.285309638920031,0.089003079340116,0.080003944345718,0.0216771138146888,0.0284964173985882
GSM1236195_6969568028_R01C02,0.525959876300737,0.257056300577264,0.10375926501714,0.0372941843128448,0.0437321482123131,0.0321982255797012
GSM1236280_6969568028_R05C01,0.71128518354144,0.095409528585447,0.0594395776475198,0.0163011497553502,0.0468252916305938,0.0707392688396496
GSM1236291_6969568028_R01C01,0.643256343444202,0.143217747849332,0.0632450762464206,0.0363560085980999,0.0390893132741204,0.0748355105878248
GSM1235901_6969568029_R03C01,0.44944550571331,0.247035886108547,0.123497027330978,0.05465374349326,0.0417360982009704,0.0836317391529343
GSM1235922_6969568029_R05C01,0.456947450931837,0.32231457684148,0.0701291148750999,0.0506372329969827,0.0338781424492629,0.0660934819053378
GSM1235988_6969568029_R01C02,0.646949792378762,0.169083531352315,0.04800184589472,0.0416737317131177,0.0355967871586452,0.0586943115024405
GSM1236100_6969568029_R06C02,0.543117530779225,0.195682091030263,0.123703215712818,0.0363514471865994,0.0289529520038322,0.0721927632872617
GSM1236119_6969568029_R03C02,0.585301181828315,0.252821959812193,0.0429291290836585,0.0410385950765438,0.0321592300982937,0.0457499041009966
GSM1236147_6969568029_R05C02,0.719420662515191,0.119262871055915,0.0153540460208909,0.0176459401877266,0.0460602467704613,0.0822562334498154
GSM1236150_6969568029_R04C02,0.625711623995689,0.151515253949759,0.0606343936105648,0.0347933389049495,0.0482038186145458,0.0791415709244913
GSM1236152_6969568029_R02C02,0.57192226671546,0.156505468267853,0.0851813122569403,0.0359714434134399,0.0670347526008676,0.0833847567454389
GSM1236177_6969568029_R06C01,0.569594871244011,0.186880237167647,0.00784802487639085,0.0516219390984366,0.0683570860087991,0.115697841604715
GSM1236179_6969568029_R04C01,0.635132078823822,0.196774301410406,0.0599785610490717,0.0272460120153787,0.028105550818888,0.0527634958824331
GSM1236201_6969568029_R02C01,0.681913361966842,0.139247291610982,0.0444177197627079,0.0396242934061819,0.0410654625596476,0.0537318706936389
GSM1235535_6969568052_R02C01,0.514353779060059,0.253879768203418,0.0661203839730236,0.0384805805993975,0.0675298503984264,0.0596356377656752
GSM1235537_6969568052_R01C02,0.525226288072291,0.164695740715622,0.0856395969840442,0.0770357186759502,0.0746440255168012,0.0727586300352921
GSM1235544_6969568052_R05C01,0.58608246151525,0.218168557323991,0.0768222844001061,0.038104638888562,0.0439175243782973,0.0369045334937942
GSM1235548_6969568052_R05C02,0.600913602513148,0.197292261788843,0.0685636799931088,0.0491721985189582,0.0552288805638169,0.0288293766221248
GSM1235553_6969568052_R01C01,0.454836787325461,0.244913022304175,0.0686000192543805,0.0573409568560705,0.0482621837097292,0.126047030550184
GSM1235581_6969568052_R06C02,0.652764143282883,0.20445361892483,0.0385401940789179,0.0330487733339816,0.0380711694367665,0.0331221009426208
GSM1236360_6969568052_R02C02,0.608251885594517,0.227756783577509,0.0507277280346945,0.0622116072435337,0.0309090127320499,0.0201429828176958
GSM1236361_6969568052_R03C01,0.477769623623163,0.217451199236959,0.0835689139630423,0.0638226411026672,0.055190673340773,0.102196948733395
GSM1236362_6969568052_R06C01,0.477783685285355,0.162988763260217,0.0683772572904045,0.0487306983947522,0.0461414217919845,0.195978173977287
GSM1236363_6969568052_R04C01,0.459654462008876,0.217762615793186,0.0917108743444559,0.0631345011275613,0.0367120447002445,0.131025502025676
GSM1236365_6969568052_R03C02,0.444465258411644,0.300181332829008,0.0985746924116336,0.0445274968224836,0.0363605652964969,0.0758906542287339
GSM1236366_6969568052_R04C02,0.567738521897556,0.18885046025131,0.0798057918780728,0.0410763328640558,0.0446953151169887,0.0778335779920165
GSM1235874_6969568054_R05C01,0.653539752018272,0.187573077603296,0.0608859597135672,0.0514271990718582,0.020474258524599,0.0260997530684069
GSM1235941_6969568054_R05C02,0.562485980155793,0.184889714827428,0.14076944161742,0.0243162552935606,0.0326547869551986,0.0548838211505998
GSM1235978_6969568054_R01C01,0.672872570335654,0.155968293012319,0.0387883170928623,0.0534745449795519,0.0509530225000226,0.0279432520795905
GSM1236046_6969568054_R03C02,0.599328821187159,0.176536041057982,0.0424539687090362,0.0476282789681763,0.0681660232904254,0.0658868667872216
GSM1236110_6969568054_R03C01,0.649217041476017,0.142134367162073,0.0624856909588854,0.0339532160693139,0.05649282815331,0.0557168561804002
GSM1236204_6969568054_R06C02,0.610496889997292,0.166828257565412,0.0386592696551352,0.0390422688573952,0.0554511078811217,0.0895222060436442
GSM1236206_6969568054_R04C02,0.546922496476902,0.147746723748992,0.0924086241164401,0.0458647208736057,0.0260602681675318,0.140997166616529
GSM1236215_6969568054_R02C02,0.715359745526649,0.130367585754126,0.0279656198712266,0.0230702158020438,0.0363171415249944,0.0669196915209599
GSM1236218_6969568054_R06C01,0.419527491550166,0.292744347400231,0.0143301763562141,0.0440770456182862,0.0565539253419453,0.172767013733157
GSM1236231_6969568054_R04C01,0.721664218312258,0.144048940767393,0.0419556960846739,0.0160949687050284,0.025445238982612,0.0507909371480342
GSM1236240_6969568054_R02C01,0.527287295970338,0.183642682305972,0.111931221530531,0.0542531583569574,0.0634318234124431,0.059453818423759
GSM1236267_6969568054_R01C02,0.589911315617449,0.161159742562691,0.08813212601792,0.0223029473761244,0.0564432496513569,0.0820506187744584
GSM1235541_6969568065_R06C02,0.692455668352277,0.169139519030381,0.0241663136744241,0.014780132186225,0.045596612200218,0.0538617545564756
GSM1235562_6969568065_R05C02,0.552420842135524,0.19167390419685,0.0752775438062777,0.0378958762860987,0.0713090521330896,0.0714227814421594
GSM1235566_6969568065_R02C02,0.559471730360667,0.210048165484621,0.0475630323932846,0.055117357709283,0.0631554710573026,0.0646442429948417
GSM1235571_6969568065_R04C02,0.618806554254454,0.166892987653612,0.0273642235378233,0.0515876828487197,0.0425512873137429,0.0927972643916488
GSM1235575_6969568065_R03C02,0.645500259911148,0.155295981680568,0.0456417204851165,0.0330735543707506,0.0535527627030059,0.0669357208494107
GSM1235577_6969568065_R02C01,0.523796186475689,0.215798437850609,0.0754346815274542,0.0689597574975827,0.0457304903865984,0.0702804462620664
GSM1235582_6969568065_R01C02,0.503406245145063,0.228647058951677,0.0725139771434926,0.0699474658163957,0.033968686843758,0.091516566099614
GSM1235591_6969568065_R01C01,0.684913479996943,0.119691393363887,0.0143386538199174,0.0287913609705641,0.0910506927803682,0.0612144190683209
GSM1236357_6969568065_R05C01,0.583533690696983,0.215591943579908,0.0483582834201942,0.0432074976281523,0.0404002304987498,0.0689083541760117
GSM1236358_6969568065_R04C01,0.376265044476243,0.172953135091396,0.095463582222459,0.0340146883300069,0.137881626709023,0.183421923170871
GSM1236359_6969568065_R03C01,0.76334032659879,0.105607518002624,0.0117707371425674,0.0230069342810942,0.0375084106023235,0.0587660733726006
GSM1236367_6969568065_R06C01,0.496961365161756,0.203481474905084,0.0986188116505001,0.0372441138149161,0.0649321249605622,0.0987621095071815
GSM1235886_6969568066_R01C01,0.739859810542345,0.148682488492199,0.0212087739582027,0.0309381477920423,0.0292108599245303,0.0300999192906813
GSM1236109_6969568066_R03C01,0.547041630507854,0.232593631554578,0.0946927106872443,0.0389562579131938,0.0367872465920035,0.0499285227451262
GSM1236131_6969568066_R05C02,0.56464963320517,0.17504697912872,0.101746534880562,0.0447852205842375,0.0473334787386406,0.0664381534626706
GSM1236136_6969568066_R03C02,0.65459383268191,0.159122038790126,0.0204290374517575,0.024622353821294,0.0406097553443981,0.100622981910515
GSM1236227_6969568066_R05C01,0.844350889868168,0.0495004089933481,0.00384816382310444,0.0156838558440705,0.0288098460811935,0.0578068353901153
GSM1236230_6969568066_R01C02,0.545788721737605,0.201797939580575,0.0722850797435631,0.0292820807980501,0.0313165873347701,0.119529590805437
GSM1236317_6969568066_R06C02,0.534770825374821,0.174540728164037,0.0352521850253913,0.0493558958627159,0.0796289044078107,0.126451461165224
GSM1236332_6969568066_R04C02,0.706175038484279,0.126188349836223,0.0390733487672563,0.0343392707444098,0.0379263166670281,0.0562976755008042
GSM1236340_6969568066_R02C02,0.561938096139169,0.229851548888732,0.0695531795331066,0.0306367005759628,0.0489125726487646,0.0591079022142656
GSM1236349_6969568066_R06C01,0.623531849507787,0.166717030067734,0.0382875027129458,0.0283615794829272,0.0535064801520318,0.0895955580765744
GSM1236352_6969568066_R04C01,0.545836030372495,0.244457075398607,0.0722300291056534,0.0357152538531229,0.0398045482250255,0.0619570630450958
GSM1236356_6969568066_R02C01,0.38318870501789,0.409674544628082,0.131000972648475,0.0507425494094358,0,0.0253932282961172
GSM1235821_6969568090_R06C02,0.556192693497683,0.285735386219262,9.71909783670064e-18,0.0390168929187995,0.0579162709745186,0.0611387563897378
GSM1235836_6969568090_R04C02,0.523931118292244,0.277870400403784,0.0296637567611808,0.0717730490721041,0.049601469370509,0.0471602061001776
GSM1235838_6969568090_R02C02,0.462398022765836,0.185378608561835,0.142506059157092,0.0685227276268137,0.0683060337265544,0.0728885481618683
GSM1235858_6969568090_R06C01,0.483846295130764,0.128337817532702,0.186348798821706,0.0334354675209859,0.0253274927189723,0.142704128274869
GSM1235870_6969568090_R04C01,0.652361475845067,0.155922067699148,0.0762903345328291,0.034354450059623,0.0456036547478956,0.0354680171154376
GSM1235873_6969568090_R02C01,0.547099365489588,0.215256646434693,0.096278175452019,0.0437077667296814,0.0534988619994234,0.044159183894595
GSM1235949_6969568090_R03C01,0.69908532206068,0.180922567126914,0.0297050968914708,0.0388482234001948,0.0306852209884168,0.0207535695323239
GSM1235984_6969568090_R05C01,0.741439670344164,0.0710024160308153,0.019610735218979,0.0462465171720247,0.0524187516681741,0.0692819095658427
GSM1236016_6969568090_R05C02,0.6484043653923,0.109574112924976,0.103168692674135,0.044632441656293,0.0605431689515013,0.0336772184007947
GSM1236053_6969568090_R01C02,0.658644353206266,0.132512983302377,0.0463776711933343,0.0195776276059537,0.0645392235299933,0.078348141162076
GSM1236205_6969568090_R03C02,0.540540420587493,0.217036941031891,0.0868715185550304,0.0543202702704773,0.0537463368153736,0.0474845127397341
GSM1236336_6969568090_R01C01,0.609730838597789,0.188003382573981,0.0435039483801623,0.0545226441396053,0.0300122350490564,0.0742269512594058
GSM1235534_6969568099_R02C02,0.52716297782969,0.267034063848122,0.0600563248081066,0.0399380129131853,0.0553280580920129,0.0504805625088835
GSM1235550_6969568099_R01C01,0.510903244224376,0.233961715136591,0.058521171191457,0.0427622995138896,0.0523952303658732,0.101456339567813
GSM1235551_6969568099_R03C01,0.551689554894391,0.195619796627663,0.0789882983362057,0.0402607220696723,0.0549529038187505,0.0784887242533174
GSM1235554_6969568099_R04C01,0.522234668130422,0.24989783804085,0.0461972246719729,0.0559873772769509,0.0413901982007434,0.0842926936790609
GSM1235558_6969568099_R06C02,0.434524869276295,0.187656574633409,0.113928190361859,0.0561770664817526,0.0347561742453842,0.172957125001301
GSM1235563_6969568099_R03C02,0.444550421759028,0.261711666796297,0.126583814601306,0.0451934606557437,0.0522546501084255,0.0697059860791991
GSM1235568_6969568099_R05C01,0.579814553005471,0.150466542171834,0.0850907418983413,0.0370017329674697,0.0785198852417945,0.0691065447150896
GSM1235569_6969568099_R01C02,0.817094011682015,0.0650588011877017,0.0132082540691483,0.0267637619491877,0.045455521590912,0.0324196495210356
GSM1235580_6969568099_R06C01,0.616115671742357,0.168449215917046,0.0416636122909327,0.0444641760199187,0.0527645742520561,0.0765427497776895
GSM1235584_6969568099_R02C01,0.591368303626454,0.134990814604864,0.0830816596048722,0.0245458312816193,0.0722393968872279,0.0937739939949624
GSM1236369_6969568099_R04C02,0.355984458771212,0.360660915182537,0.123100381282028,0.0938155849457417,0.0475526230325085,0.0188860367859722
GSM1236370_6969568099_R05C02,0.596062284253616,0.218434764077728,0.0351291801745817,0.0679360534795553,0.0488774506692121,0.0335602673453067
GSM1235939_6969568107_R06C02,0.487147185035817,0.33672228945511,0,0.00777929378259339,0.0644246282787629,0.0749999436737053
GSM1235966_6969568107_R04C02,0.564905911421542,0.22588833209203,0.0664990007586067,0.0451436686730059,0.0346405508550263,0.0629225361997886
GSM1235987_6969568107_R02C02,0.454548207857111,0.17267834378092,0.157721338629153,0.0511199407037339,0.034713547354428,0.129218621674654
GSM1235994_6969568107_R06C01,0.73330525765739,0.12975950109922,0.0267839165981787,0.00820111516396102,0.0319514283026775,0.0699987811785725
GSM1236003_6969568107_R04C01,0.632672264812748,0.189302838329666,0.055758396545438,0.0247637962981991,0.0321949117172473,0.0653077922967014
GSM1236004_6969568107_R03C02,0.469800238187016,0.223056825137629,0.0695913666195018,0.0635919258076493,0.077068675341925,0.0968909689062791
GSM1236005_6969568107_R02C01,0.576539759076938,0.156651278144289,0.037183884416735,0.0222181900768726,0.0862164225238976,0.121190465761268
GSM1236112_6969568107_R05C01,0.689822907353853,0.18324056042116,0,0.0531364859539154,0.0484951500774931,0.0253048961935786
GSM1236186_6969568107_R05C02,0.56211726761359,0.2110591655013,0.0837655775101857,0.0518387860707216,0.0417626367319289,0.0494565665722734
GSM1236214_6969568107_R01C01,0.568830720287103,0.234714535446985,0.0776084348229902,0.0409828404441972,0.0378610288590093,0.0400024401397149
GSM1236224_6969568107_R01C02,0.70218391837746,0.158785375846231,0.0547305530932691,0.017304266692967,0.0391067277368534,0.0278891582532202
GSM1236262_6969568107_R03C01,0.590837759556118,0.161228945418978,0.091727758486463,0.0278619645470336,0.0526049192824678,0.0757386527089388
GSM1236171_6969568108_R05C01,0.462402384857703,0.24882507731972,0.0851230059033673,0.0908545198922189,0.0489319262179047,0.063863085809086
GSM1236192_6969568108_R03C01,0.558875326672591,0.226246625355565,0.0780472909635207,0.0505080622836532,0.0300330577241464,0.0562896370005234
GSM1236216_6969568108_R03C02,0.710347027926332,0.116065369299662,0.0252408351356943,0.0585039568649669,0.0362891087240118,0.0535537020493326
GSM1236219_6969568108_R05C02,0.505078616873252,0.237482446537337,0.104129875424143,0.0632631986079803,0.048194462001709,0.0418514005555788
GSM1236251_6969568108_R06C02,0.688602084008131,0.151105845375199,0.0457612585348885,0.0434663963213949,0.0311007737624182,0.0399636419979675
GSM1236252_6969568108_R04C02,0.56803940514628,0.217579475881334,0.043087404366659,0.08543799817224,0.0350746911756589,0.0507810252578288
GSM1236268_6969568108_R01C02,0.53597260484726,0.265218391112326,0.0615827349723083,0.039041661011749,0.0428054202808613,0.0553791877754957
GSM1236272_6969568108_R02C02,0.601164819133339,0.213897324022117,0.00348879286950072,0.0564769279493845,0.0476243468493845,0.0773477891762736
GSM1236287_6969568108_R06C01,0.60868065851001,0.176459559912257,0.0406548861031381,0.0318825963361955,0.052246765588226,0.0900755335501732
GSM1236295_6969568108_R04C01,0.509256093335603,0.256386941856359,0.0264908137287608,0.043356688000664,0.0405925572265165,0.123916905852097
GSM1236296_6969568108_R01C01,0.556679957196043,0.177475448998553,0.09110971143869,0.0417640144307963,0.0552851762177841,0.0776856917181337
GSM1236312_6969568108_R02C01,0.685985573969614,0.0917557418553485,0.109772456266603,0.0177150008123987,0.0410729641605042,0.0536982629355312
GSM1235543_6969568141_R01C02,0.454190394954234,0.261693427741373,0.099508692958496,0.04290951321876,0.04236301660693,0.0993349545202069
GSM1235547_6969568141_R02C01,0.613213822723067,0.142153896793932,0.0655392893554617,0.0427780298074172,0.0395281422601036,0.0967868190600178
GSM1235552_6969568141_R02C02,0.414183938922743,0.305016675763097,0.0987109385826531,0.0570631622240091,0.0656492753498673,0.0593760091576304
GSM1235559_6969568141_R04C02,0.600239299672218,0.212867859353571,0.0826576251074713,0.045269788762065,0.037671883165759,0.021293543938916
GSM1235572_6969568141_R03C02,0.499848483754733,0.257047537686994,0.021619139361654,0.0918168442442569,0.048644243120878,0.0810237518314841
GSM1235583_6969568141_R01C01,0.680602436423434,0.125677951159956,0.0203575791443585,0.0321012854653836,0.0559282066114588,0.0853325411954093
GSM1235585_6969568141_R05C02,0.435781322214409,0.255399232805316,0.0919999304445411,0.0425278876292022,0.112351742587217,0.0619398843193151
GSM1235587_6969568141_R05C01,0.421551198493715,0.223495634011367,0.114648631469413,0.0538509597492484,0.0441571156838434,0.142296460592413
GSM1236364_6969568141_R04C01,0.589775100106579,0.156480860073312,0.0397688204550225,0.0326941111364112,0.0650807954565152,0.11620031277216
GSM1236368_6969568141_R06C01,0.553825860118359,0.194076939836964,0.0603637503225664,0.0434392272154103,0.0280594330429048,0.120234789463795
GSM1235545_6969568156_R06C02,0.509843562014252,0.229099146917299,0.122666995183084,0.0350036708027686,0.067103182409771,0.0362834426728252
GSM1235586_6969568156_R05C02,0.667407613298311,0.132606503516846,0.0798197561437893,0.0272264659941508,0.041990453042965,0.0509492080039374
GSM1235812_6969568156_R06C01,0.646703152826291,0.167056523926779,0.0189315806793445,0.0355197164047602,0.0598655853693746,0.0719234407934506
GSM1235887_6969568156_R04C02,0.628355049270324,0.213231753816412,0.0381750251512537,0.0381917438108421,0.0517136786151082,0.0303327493360597
