SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1051883_7766130166_R05C02,0.540859748434965,0.264926890004523,0.0639137420189036,0.0605140111711972,0.0444537359385789,0.0106434171576078
GSM1051884_7766130166_R06C02,0.64347420299384,0.130013161693398,0.113995733786255,0.0245414628808746,0.0465656845912566,0.0414097540543754
GSM1051618_7796814016_R01C01,0.650348232620763,0.131704740332336,0.0822390499525493,0.0300760687424379,0.0706643796283474,0.0182586799117932
GSM1051619_7796814016_R03C01,0.630599340424109,0.201763683293776,0.0212889916022649,0.0533426219252701,0.0135495612142192,0.0641283533722493
GSM1051620_7796814016_R04C01,0.573240610040927,0.172094984726517,0.101706021160484,0.0345640070450431,0.0623048502686946,0.0530977012632501
GSM1051621_7796814016_R05C01,0.668004875827684,0.141187749449418,0.055797869996153,0.0454815209033537,0.0380674586103883,0.0383108265472663
GSM1051622_7796814016_R06C01,0.675162414860452,0.200856463968791,0.0645064113171895,0.0417165534363325,0.0159068482571813,0.00185130816005367
GSM1051623_7796814016_R01C02,0.606298812279119,0.128581641385245,0.077634675331689,0.0599054764712156,0.0530727506092538,0.074506643923477
GSM1051624_7796814016_R02C02,0.587203177681098,0.16110159025886,0.0834653161547951,0.0484557997776786,0.0377454948659966,0.0699721214188185
GSM1051625_7796814016_R03C02,0.673053134274642,0.0480825622103999,0.123887416924197,0.025254902725455,0.0555368569735799,0.0658877619215423
GSM1051626_7796814016_R04C02,0.430026398529875,0.0533198850434333,0.228303911276172,0.0253771209999056,0.0833368872998564,0.170629410739498
GSM1051627_7796814016_R05C02,0.619299953393066,0.223052631221946,0.0585968059830225,0.037076933896854,0.0491409426735681,0.00695598087069769
GSM1051628_7796814016_R06C02,0.625737493976221,0.139913336674195,0.0684440130658729,0.0177855798269713,0.0258718388292915,0.122247737627448
GSM1051629_7800246006_R01C01,0.658611712003095,0.138329262521715,0.0696200667363606,0.0859936079363582,0.0429098713206886,0.00453547948178247
GSM1051630_7800246006_R02C01,0.589073540202274,0.118164066458987,0.113043888024019,0.0639190776113236,0.0746206909486023,0.0296465209481296
GSM1051631_7800246006_R03C01,0.654459261752303,0.14752238308718,0.0329638505942606,0.053455237937998,0.0438099850159207,0.0664693979914805
GSM1051632_7800246006_R04C01,0.643911557948244,0.134616808873667,0.116937119441907,0.0437516905510107,0.0386098099502798,0.01666232883782
GSM1051633_7800246006_R05C01,0.650226408550383,0.187257690351646,0.0689869544411614,0.0219497765628429,0.0390245844125991,0.0268408175835115
GSM1051634_7800246006_R06C01,0.560211441408799,0.214521966867877,0.0513352303049413,0.0631774732035417,0.0542960827889532,0.0555040568321903
GSM1051635_7800246006_R01C02,0.513731645444974,0.185322804116155,0.134659731789848,0.0325721655267959,0.0620917148418458,0.0557289920701086
GSM1051636_7800246006_R02C02,0.553650960968707,0.198483995013842,0.081601831872728,0.0610736940307622,0.0736054729175035,0.0240478413852634
GSM1051637_7800246006_R03C02,0.585206587168542,0.162506166523955,0.115019019434361,0.0279181114333805,0.0363246454335455,0.0616466358813577
GSM1051638_7800246006_R04C02,0.524056345533494,0.235719056553941,0.121969318215093,0.0435753429522772,0.0211936439621202,0.0486525198953068
GSM1051639_7800246006_R05C02,0.639146126809854,0.168505576813314,0.0750716545067793,0.0319177581655183,0.0335852181262013,0.0424593635935767
GSM1051640_7800246006_R06C02,0.683038453186001,0.117045989145173,0.0654896928453123,0.0311041270140364,0.0453722198663246,0.0579495179431522
GSM1051641_7800246018_R01C01,0.588377499677014,0.14246417842659,0.0944430347523294,0.0380586574372704,0.0757593338854552,0.0428864794250221
GSM1051642_7800246018_R02C01,0.516957508905124,0.174131304958831,0.163963794012655,0.0319731745410177,0.0585671658971408,0.0425702940011275
GSM1051643_7800246018_R03C01,0.718542743354232,0.12013122462238,0.0813988468656024,0.0248056185379356,0.0190235085359811,0.0275423036988401
GSM1051644_7800246018_R04C01,0.552376355053612,0.164781106778571,0.134157133489169,0.0375101712872631,0.0292576102342076,0.0683740234646275
GSM1051645_7800246018_R05C01,0.750173124219832,0.0803591029292803,0.0571509739350727,0.0218956947639416,0.0652134159258997,0.0209413145504039
GSM1051646_7800246018_R06C01,0.809943859801334,0.0796855677522433,0.0315636177214306,0.0168404710875995,0.0513796964826459,0.00485771613961442
GSM1051647_7800246018_R01C02,0.489038249089209,0.148638682095505,0.0972665309172603,0.0699116037692866,0.117621318849267,0.0729258758797644
GSM1051648_7800246018_R02C02,0.723275140335275,0.11653101065231,0.0629557133103691,0.0473026902141566,0.0425848250339839,0
GSM1051649_7800246018_R03C02,0.375922481895615,0.0662062400696462,0.235370015111467,0.015345091147813,0.0550424607587993,0.239648959768395
GSM1051650_7800246018_R04C02,0.590824622687443,0.189267312598213,0.063599761970782,0.0686825150879057,0.0373252028202859,0.0430998138879278
GSM1051651_7800246018_R05C02,0.650864359255555,0.170926423568473,0.0276563600388089,0.00993020344037032,0.0984562189116839,0.0227987492366553
GSM1051652_7800246018_R06C02,0.47547901483045,0.305543529311681,0.122469504087739,0.0174821496286775,0.0477590012312955,0.0253074029395681
GSM1051525_7800246024_R01C01,0.572534774216401,0.113592547509014,0.116149103207738,0.120988914750031,0.0425700524400521,0.034164607876764
GSM1051526_7800246024_R02C01,0.624319492612718,0.169433311839747,0.104436433093497,0.0398574740209718,0.0420108475980089,0.0199424408350572
GSM1051527_7800246024_R03C01,0.78999088784065,0.0472529183904831,0.0149991148958093,0.017363099577004,0.0595205826931839,0.0700977614913502
GSM1051528_7800246024_R04C01,0.652158792465432,0.177965736780754,0.107191295612729,0.0285440661565648,0.0269459817758678,0.00719412720865156
GSM1051529_7800246024_R05C01,0.52862026906214,0.175732223567363,0.168544447380447,0.0403604828204839,0.062175492121855,0.0245670850477114
GSM1051530_7800246024_R06C01,0.709288431914858,0.110445163852619,0.0458094621074274,0.0138227350766806,0.0175287192580894,0.103105487790325
GSM1051531_7800246024_R01C02,0.737355863433296,0.0678003090536984,0.086742193128483,0.0171152950354327,0.0447451461516621,0.0436822314229448
GSM1051532_7800246024_R02C02,0.704439001066136,0.130216239353207,0.0535473276563129,0.0173221937351131,0.0530937941875256,0.0413814440017059
GSM1051533_7800246024_R03C02,0.580704317649253,0.113745909280793,0.121540580188698,0.050851533009331,0.00770337174615808,0.125454288125767
GSM1051534_7800246024_R04C02,0.654175355176911,0.142812975730737,0.0874031509704858,0.0298614233452058,0.0678672904354716,0.0124215288082836
GSM1051535_7800246024_R05C02,0.679169064784002,0.112752932142273,0.0775858639140112,0.0476776661917726,0.0387595906814938,0.0440548822864468
GSM1051536_7800246024_R06C02,0.492055230448761,0.273393551698479,0.0932215790151549,0.0475137831908565,0.0552231348356095,0.0385927208111387
GSM1051710_7800246034_R01C01,0.494978974250684,0.195268923510921,0.105689037428488,0.0457173930927728,0.0632837528388672,0.0923384400780617
GSM1051711_7800246034_R02C01,0.635332960313306,0.142359943643686,0.0875144835572242,0.0406156354746871,0.0387422939758139,0.0389169138670223
GSM1051712_7800246034_R03C01,0.443105138509984,0.25036731191578,0.0790585958715012,0.143354226226045,0.0644973432660379,0.0145631901152095
GSM1051713_7800246034_R04C01,0.569687186210151,0.200142072539157,0.0444940748522127,0.0477210624760353,0.0550126754212189,0.0826909156418824
GSM1051714_7800246034_R05C01,0.591753063061016,0.177372813774577,0.0678767112427321,0.0354865796858686,0.054740129208653,0.0727707030271532
GSM1051715_7800246034_R06C01,0.395869046211705,0.203429701850396,0.118242026078609,0.134408138959676,0.0560491254365596,0.0920019614630543
GSM1051716_7800246034_R01C02,0.558158672111075,0.214636426083786,0.116641303115503,0.0294303259153256,0.0501638840523054,0.0287664800288426
GSM1051717_7800246034_R02C02,0.660144980327649,0.158591531292644,0.0704510798822124,0.0231115115917072,0.0535133784047768,0.0281909750210179
GSM1051718_7800246034_R03C02,0.75804048572559,0.088625943095527,0.0283583413533559,0.0334013288890713,0.0649797454541262,0.0265941554823299
GSM1051719_7800246034_R04C02,0.737434536429304,0.107487603402656,0.0307846559819057,0.0369913473573162,0.0645941771438919,0.0204358058270622
GSM1051720_7800246034_R05C02,0.661043772861883,0.206021932654575,0.000888703452621998,0.0769623909738018,0.0335206469802851,0.0215625530768333
GSM1051721_7800246034_R06C02,0.892074198095663,0.0682650319860263,-1.33258404524711e-18,0.00807594164308369,0.0315848282752269,0
GSM1051722_7800246040_R01C01,0.612852947463817,0.179607580562562,0.0664370273458038,0.0209751554679482,0.0901923852772899,0.0140928020545683
GSM1051723_7800246040_R02C01,0.679924153336797,0.168471429385228,0.0589027753626972,0.0293694258250044,0.0355072129814364,0.0272900726640997
GSM1051724_7800246040_R03C01,0.644517212578146,0.15896786559646,0.0962566220829005,0.0276345212125454,0.0404589178768605,0.0243106109088585
GSM1051725_7800246040_R04C01,0.607976775656896,0.197246875289047,0.0966122787833269,0.0416704391517542,0.0343955142894406,0.0062792393342773
GSM1051726_7800246040_R05C01,0.619824298997587,0.162371010478145,0.0935203779161576,0.0435444952268138,0.0390680693525228,0.0338669150709888
GSM1051727_7800246040_R06C01,0.484997184841556,0.157784204261711,0.141388448255504,0.0285562786281784,0.0541820295495429,0.133091854463508
GSM1051728_7800246040_R01C02,0.627909843081666,0.166495686948003,0.076801147681848,0.0528862109959047,0.0433857072878427,0.0123081509468104
GSM1051729_7800246040_R02C02,0.847500003956928,0.049908328721746,0.0202928756807485,0.0399480988582512,0.0205982904046588,0.0201026321240439
GSM1051730_7800246040_R03C02,0.679251821612484,0.101984383005213,0.0955608674049807,0.0488291064438009,0.0370898882704413,0.0184784492843636
GSM1051731_7800246040_R04C02,0.45574982507053,0.292476420756086,0.0891604142532733,0.0845360432572949,0.0278458112661992,0.0386796430528884
GSM1051732_7800246040_R05C02,0.382701843999328,0.106623036310125,0.235706885610792,0.0709117041911143,0.147700606342854,0.0500193691479368
GSM1051733_7800246040_R06C02,0.443723840050455,0.30470556990881,0.0380591319522912,0.0564152766766075,0.071732753335874,0.0717762814965174
GSM1051734_7800246041_R01C01,0.841574149565861,0.0705843356883919,0.0205698422956181,0.0163711429026848,0.0291396439358328,0.00513069417310112
GSM1051735_7800246041_R02C01,0.663959671313692,0.122319287029027,0.0522431913769994,0.0277783378705767,0.051117013769982,0.0736439072786034
GSM1051736_7800246041_R03C01,0.673196914933715,0.132540709311035,0.0638034036686138,0.0345654469255288,0.0415943802618888,0.0501697615880595
GSM1051737_7800246041_R04C01,0.622760979227289,0.197828791797312,0.0230540008978398,0.0345509495095885,0.0363800193241586,0.0636376642470118
GSM1051738_7800246041_R05C01,0.690213990833012,0.131866844689194,0,0.0245027758285925,0.0616444500151309,0.0676084405998716
GSM1051739_7800246041_R06C01,0.739914216155811,0.106535752838885,0.0769008633384599,0.0167428748824649,0.0115740257811939,0.0483322670031854
GSM1051740_7800246041_R01C02,0.523564653176915,0.253814155459432,0.0918652772899144,0.0180736294228179,0.0483765204194408,0.0225240819722513
GSM1051741_7800246041_R02C02,0.79316790271693,0.078060267090274,0.0531064242504172,0.0182123538589467,0,0.0319301645787896
GSM1051742_7800246041_R03C02,0.572507499403306,0.176194966301209,0.155969313555471,0.0525055847808095,0.00618737546978488,0.0281307398872848
GSM1051743_7800246041_R04C02,0.627482985829855,0.178962722208218,0.0565838311530866,0.0769780717986416,0.0471279328831043,0.00416864515629105
GSM1051744_7800246041_R05C02,0.663742071735352,0.192608474822349,0.00426876242498416,0.038875952189819,0.0405167922349104,0.0439727811379421
GSM1051745_7800246041_R06C02,0.537492167634683,0.133157170530581,0.144373046801174,0.0344353189628399,0.0506266900669492,0.0999156060037732
GSM1051653_7800246043_R01C01,0.499065372546909,0.281924574837216,0.123488312020585,0.0198495526080101,0.0243520768654441,0.0455710052967597
GSM1051654_7800246043_R02C01,0.702811213368249,0.13139312318362,0.0698090700247182,0.0597895341666227,0.00604204278824065,0.0109805626361664
GSM1051655_7800246043_R03C01,0.634204439289777,0.183771652268533,0.0691808195028338,0.0454713920173779,0.0291725731566881,0.0381991237647893
GSM1051656_7800246043_R05C01,0.326068513894676,0.173160928639883,0.199237288945319,0.113027481898292,0.0472340315324589,0.124372634986487
GSM1051657_7800246043_R06C01,0.437852920873433,0.140370614369027,0.186645476999803,0.0500506535990861,0.0484026802595616,0.136677653899089
GSM1051658_7800246043_R01C02,0.650237631324373,0.0998743672527613,0.117489435566677,0.0332386640155703,0.0511544464242399,0.0384929831196681
GSM1051659_7800246043_R03C02,0.498471584612054,0.207690284641806,0.113010262177542,0.0389200258367961,0.075565069779658,0.058309206245207
GSM1051660_7800246043_R04C02,0.642701481508933,0.129743039765193,0.0465871943891563,0.0409386796686287,0.0650689299151431,0.0688286152854254
GSM1051661_7800246043_R05C02,0.580187803621557,0.169053571938442,0.0754463759782066,0.045716004514936,0.0357650943995993,0.0911049843760036
GSM1051662_7800246043_R06C02,0.714603828049155,0.131019110299516,0.0425543355294529,0.0213444759596457,0.0244596500537137,0.0655759992661786
GSM1051746_7800246044_R01C01,0.565616109727424,0.164466249592894,0.0689802464467292,0.0261738852759644,0.0427474643395152,0.11202203794238
GSM1051747_7800246044_R02C01,0.719099478219158,0.1381325110924,0.0562358527619277,0.0278535071227879,0.0484681648640388,0
GSM1051748_7800246044_R03C01,0.633560543870058,0.1879613632056,0.0608176119329862,0.0359018866835079,0.0534489873957284,0.0219652649339439
GSM1051749_7800246044_R04C01,0.759530294177063,0.065755650621066,0.0755765784008597,0.0254093798452855,0.0560602814783105,0.00557590988793914
GSM1051750_7800246044_R05C01,0.867532974815566,0.0617588084579537,0.0189105968396657,0.0156341641575053,0.022154859654641,0
GSM1051751_7800246044_R06C01,0.414781311328967,0.372571953760416,0.101278331987114,0.0291736313375956,0.0194968790446873,0.0626978925412198
GSM1051752_7800246044_R01C02,0.641241412268969,0.147483631555457,0.0522244288678504,0.0423323680457516,0.0470246279566844,0.0428635685226521
GSM1051753_7800246044_R02C02,0.511104135672742,0.187581297057609,0.137365592077214,0.0535677748520505,0.056115072704499,0.0274708228767448
GSM1051754_7800246044_R03C02,0.780010676747715,0.0946504450510395,0.0481747771848177,0.0170252782427748,0.0268955659780021,0.0107028140668161
GSM1051755_7800246044_R04C02,0.568151508228518,0.150359896018998,0.135787467007759,0.0448229315274182,0.0141944763594331,0.0771231284419316
GSM1051756_7800246044_R05C02,0.533951644059874,0.16216874028164,0.142277206767211,0.0618682317268197,0.0449996262898323,0.043573919715619
GSM1051757_7800246046_R01C01,0.590556658465669,0.157185981266049,0.0658990099953003,0.039955280220687,0.0556786039760555,0.0907244660762387
GSM1051758_7800246046_R02C01,0.489532605920934,0.249788347039266,0.147424710444664,0.0180168578345621,0.0686112674842813,0.0218029971171427
GSM1051759_7800246046_R03C01,0.570711070213003,0.172057534970906,0.0811988476326707,0.0649196308153803,0.0768709202476521,0.0295650967381513
GSM1051760_7800246046_R04C01,0.732789081904042,0.0899221138587937,0.048435493557279,0.0356650092038923,0.0619184166741065,0.0256300593398536
GSM1051761_7800246046_R05C01,0.486159965386568,0.298795290870363,0.0888327724113225,0.0635503587239122,0.0175443722775784,0.0412646974152015
GSM1051762_7800246046_R06C01,0.545435514800884,0.190196622344159,0.113919568244593,0.032677435043671,0.0498693639805445,0.0649391261501641
GSM1051763_7800246046_R01C02,0.577473698499167,0.135375271407355,0.0991845487723451,0.0513791080396496,0.0602404554022864,0.0763469178791971
GSM1051764_7800246046_R02C02,0.564180941703162,0.177216793392255,0.0421529039158439,0.0333772293396456,0.0530709566764246,0.113880884546623
GSM1051765_7800246046_R03C02,0.681538112527201,0.144312945112271,0.0214188360725581,0.0409770675435184,0.0517356377472434,0.0575247018936513
GSM1051766_7800246046_R04C02,0.658978543426603,0.151529732864717,0.0551990547417147,0.0330300286083514,0.0466081952081473,0.0432433341364599
GSM1051767_7800246046_R05C02,0.495825021374517,0.13908172587464,0.104320039245161,0.0490371995646315,0.062942397288749,0.148793616652302
GSM1051768_7800246046_R06C02,0.517330119244862,0.196603573515494,0.127851138034928,0.0318299615976125,0.0539006642009573,0.0724845434061461
GSM1051663_7800246054_R01C01,0.61595488682723,0.147091847350518,0.0698700092034131,0.0388094920372203,0.0306666086078544,0.0809915404771704
GSM1051664_7800246054_R02C01,0.642738669151494,0.104407988507108,0.183990787934821,0.0175055088495171,0.0288114966216608,0
GSM1051665_7800246054_R03C01,0.659586240691108,0.168055084149524,0.0747354283265034,0.0261942811617586,0.0508683599832825,0.00697421705654424
GSM1051666_7800246054_R04C01,0.443188566976065,0.295916153147418,0.0581388554127846,0.0519685365675587,0.0296364793549771,0.108118762134031
GSM1051667_7800246054_R05C01,0.513517219194749,0.141701845935719,0.107851680860818,0.028143309112541,0.0663308923084647,0.116228546612014
GSM1051668_7800246054_R06C01,0.466469248750735,0.350759468611797,0.033886631451278,0.0716391436815811,0.0412491028058218,0.0359964046987869
GSM1051669_7800246054_R01C02,0.723165787829549,0.157450537177645,0.0252046473487589,0.0303870328504175,0.0420293945524658,0.00734196467126062
GSM1051670_7800246054_R02C02,0.727339173500929,0.116477337613925,0.0607449699323104,0.00929853539876883,0.0225501321024141,0.0377398143884862
GSM1051671_7800246054_R03C02,0.657411862762173,0.165181456881373,0.0246114380437311,0.0505812881749864,0.0547886667846317,0.0389227189563996
GSM1051672_7800246054_R04C02,0.622009209571239,0.143167934885229,0.0867086370889744,0.023996967149622,0.0522263008288917,0.0515654152478041
GSM1051673_7800246054_R05C02,0.582507402996782,0.188884832905881,0.0983254958164784,0.0278316995605464,0.0588156008081523,0.0436349679121594
GSM1051674_7800246054_R06C02,0.561379570200839,0.0711702844462595,0.2182034964581,0.0284223360746633,0.0630387099933078,0.0505820730000086
GSM1051675_7800246055_R01C01,0.526736055805538,0.265473701398773,0.0723285324608408,0.0325936775447825,0.0397158715218835,0.0442776596896613
GSM1051676_7800246055_R02C01,0.664301135101602,0.129458117183594,0.0174299082155528,0.0815035406596108,0.0743471665558732,0.0280689031992908
GSM1051677_7800246055_R03C01,0.545259397605991,0.237391842401979,0.0927745122888268,0.0416349645205732,0.0246731397197807,0.0347323084492315
GSM1051678_7800246055_R04C01,0.696683453407407,0.179298366137989,0.056612596155417,0.0257220029971928,0.0392724796713849,0.000845914175792857
GSM1051679_7800246055_R05C01,0.787690432527641,0.0821927630533968,0.0389153796386575,0.0227516593088247,0.0414071912609687,0.0234527705480329
GSM1051680_7800246055_R06C01,0.674109406506334,0.16911413380333,0.0413343355036791,0.0128459206265685,0.0710833191140474,0.0285926455212196
GSM1051681_7800246055_R01C02,0.676026139478127,0.10455758380521,0.0986622389922875,0.0465114436906326,0.0564048748463294,0.0175772661070764
GSM1051682_7800246055_R02C02,0.719315137627275,0.132744815496861,0.0638798889982081,0.036792007754119,0.0302614145649405,0.00360067311607467
GSM1051683_7800246055_R03C02,0.89562724803294,0.0222617557831278,0.0238110297705165,0.011207925277135,0.0258577044974774,0.0107617062357473
GSM1051684_7800246055_R04C02,0.558294501486933,0.229609694531216,0.0696426182047528,0.0215215157459691,0.0801586216186677,0.0163414524928786
GSM1051685_7800246055_R05C02,0.68089960151445,0.146218389917289,0.0352032396969264,0.0340680879760122,0.0784251500236739,0.0251855308716487
GSM1051686_7800246055_R06C02,0.583864372060508,0.230165629905273,0.0783695856602416,0.0642549418070132,0.0198051595655343,0.0109542129858473
GSM1051769_7800246057_R01C01,0.543827768950787,0.211596527113267,0.0569660430099114,0.0448262269746309,0.0612441476648544,0.065376465586974
GSM1051770_7800246057_R02C01,0.636485433403875,0.145299741658109,0.104018838597568,0.0423058849669904,0.0355373139429753,0.0141827026622947
GSM1051771_7800246057_R03C01,0.582610022975094,0.0976034782662556,0.202234153492338,0.0527211169450142,0.0244105728849147,0.031751618732422
GSM1051772_7800246057_R04C01,0.575860167932128,0.118018031340617,0.0813512949054277,0.0238995624378676,0.0723244973592509,0.106586113046308
GSM1051773_7800246057_R05C01,0.448675361727921,0.291390469885026,0.118521627545923,0.0766283395451157,0.0445864374033484,0.0186631307000593
GSM1051774_7800246057_R06C01,0.417798813724885,0.210894523395065,0.0898887492233972,0.0684684816665373,0.0655236769486583,0.147425755041457
GSM1051775_7800246057_R01C02,0.479107615229901,0.170089786591016,0.122347064942278,0.0587526168737856,0.0439331253631143,0.112741004041157
GSM1051776_7800246057_R02C02,0.643875521964025,0.0472609761628324,0.160781217046339,0.0173636157851667,0.0404559231112822,0.0703886684413056
GSM1051777_7800246057_R03C02,0.687962789066462,0.12812504550951,0.0592432526988538,0.0395437151978804,0.0569324154864364,0.0177189213878764
GSM1051778_7800246057_R04C02,0.572319111999596,0.134176455803377,0.109145897815685,0.0763603366604203,0.0686535611334977,0.0358637771096366
GSM1051779_7800246057_R05C02,0.639294394081847,0.126252755704869,0.0614062701847206,0.0479620762259651,0.0369555140737376,0.0820246660887604
GSM1051780_7800246057_R06C02,0.591521602548823,0.222761783050792,0.0281549063043462,0.0482471635724421,0.0626739749610286,0.0466405695625685
GSM1051781_7800246068_R01C01,0.47892862293824,0.190439675545306,0.192917115595896,0.0695166404363665,0.0218869947815632,0.0131714498405594
GSM1051782_7800246068_R02C01,0.581165846574247,0.133743888178643,0.154674272996449,0.0409957303031348,0.0224321158848494,0.0477060292353508
GSM1051783_7800246068_R03C01,0.694837594208224,0.121021216928889,0.0386242582218162,0.0299576308815442,0.0721117260499689,0.0303709293431886
GSM1051784_7800246068_R04C01,0.656597363995918,0.160851212770572,0.079166442606371,0.0471179780968221,0.0461869386703909,0.00392264558845674
GSM1051785_7800246068_R05C01,0.707261648140446,0.0977927483031283,0.0529127864240923,0.0285664565789635,0.0550580907956315,0.0584082697577387
GSM1051786_7800246068_R06C01,0.394046670293661,0.26915068920222,0.129689718394255,0.0635235745487704,0.0520584866371459,0.0915308609239484
GSM1051787_7800246068_R03C02,0.451004532818725,0.226517990867675,0.119559981744369,0.0934930688728568,0.0762267879008484,0.0244176248428922
GSM1051788_7800246068_R04C02,0.51244929500406,0.12126860529096,0.167105148946492,0.0249191191006659,0.0318344177627431,0.131690422893888
GSM1051789_7800246068_R05C02,0.529220959291426,0.156229472450417,0.131012649207528,0.0577354379425968,0.04336213082534,0.0824393502826921
GSM1051790_7800246068_R06C02,0.490404436817609,0.2110061796776,0.0856525704798121,0.0602620086945952,0.0762219452321191,0.0764528590982647
GSM1051687_7800246071_R01C01,0.51838495911559,0.1223392419126,0.172597520816661,0.0407863799562909,0.025058836036961,0.101960524393904
GSM1051688_7800246071_R02C01,0.570157936094744,0.0892509173053372,0.186814816968306,0.0508761962775502,0.0517559568700793,0.0389419421301182
GSM1051689_7800246071_R03C01,0.57397778475409,0.160848815133821,0.101878695300258,0.0661935873141108,0.042152979173159,0.0417772570404589
GSM1051690_7800246071_R04C01,0.686341071058043,0.145809662642194,0.0711076444605213,0.0494465560163107,0.038868616925249,0.000277664270878093
GSM1051691_7800246071_R05C01,0.385577530514842,0.362729690671768,0.0787604314326865,0.0673369760926027,0.0240639438287123,0.0765921457388946
GSM1051692_7800246071_R06C01,0.533956719146491,0.147193583739874,0.0973855340064716,0.0604532699367831,0.0491695687865982,0.107516925208276
GSM1051693_7800246071_R01C02,0.544054459345975,0.121662840064722,0.170940048661918,0.0296471463203168,0.0419779042259171,0.0724058056011415
GSM1051694_7800246071_R03C02,0.582782183564263,0.122311768104612,0.140106112124165,0.0313051062997744,0.0566570410704713,0.0507912208335222
GSM1051695_7800246071_R04C02,0.65465640814425,0.12523295404142,0.0772719816741,0.0296239394387822,0.0812299897425079,0.0181515829859599
GSM1051696_7800246071_R05C02,0.511914755276477,0.162900958685979,0.126532768195068,0.0338896315457793,0.0712431320281226,0.0792863876604475
GSM1051697_7800246071_R06C02,0.574736056971319,0.158296976843052,0.0561344839289308,0.0695408157077437,0.0533735695876456,0.081397569507335
GSM1051698_7800246072_R01C01,0.762980842542668,0.109998159671369,0.054405492150898,0.0207447735985181,0.034743908646791,0
GSM1051699_7800246072_R02C01,0.698490061186521,0.0754233885221743,0.0421422730642793,0.0423554900029069,0.0764106098281318,0.0530065205827976
GSM1051700_7800246072_R03C01,0.484811275107155,0.12623782977895,0.0143041932618622,0.0401125060230662,0.0622509512338266,0.259910551891133
GSM1051701_7800246072_R04C01,0.743428817977856,0.0999505062206579,0.0413220448214281,0.0418563418127523,0.0342192767202723,0.0292840445275554
GSM1051702_7800246072_R05C01,0.789527389996391,0.077938331374959,0.0165104365056862,0.0171345302718029,0.0563324810524379,0.0425568307987231
GSM1051703_7800246072_R06C01,0.623039204026254,0.146324377553454,0.0832503031386648,0.0324325767858792,0.0313627624998313,0.0769542483095975
GSM1051704_7800246072_R01C02,0.770777689744262,0.0832013020509539,0.0416460486512162,0.0344943512576022,0.0360175685612917,0.0226652560425646
GSM1051705_7800246072_R02C02,0.516246614647756,0.185768729304753,0.107261231511793,0.094651513886905,0.0403651629687034,0.05570674768009
GSM1051706_7800246072_R03C02,0.755718886806752,0.100734325355892,0.081744009793421,0.00367880645418893,0.0446707089085197,0
GSM1051707_7800246072_R04C02,0.438065913889535,0.25191219538782,0.102392372807052,0.0553477424688676,0.101759196715508,0.0460288731578676
GSM1051708_7800246072_R05C02,0.875893707549873,0.0613302052851169,0.0248062510089525,0.00995144938200996,0.00891346771856462,0.00302278193080497
GSM1051709_7800246072_R06C02,0.675044730940143,0.153567170186156,0.08873977999597,0.0195535866547955,0.0347798229669726,0.0230344028859528
GSM1051791_7800246079_R01C01,0.780896698448694,0.0571592108764046,0.0496591340092788,0.0151659659951407,0.042665599159462,0.0278878801972782
GSM1051792_7800246079_R02C01,0.617402812241983,0.108971782686342,0.0871318862500144,0.0457510618341458,0.0384384826073357,0.093776501285972
GSM1051793_7800246079_R04C01,0.611271607190323,0.186652586618075,0.00779066690953358,0.0564591732478316,0.053162913915812,0.0805022097164876
GSM1051794_7800246079_R05C01,0.545550411147937,0.192967185542478,0.071743459354436,0.0470543119974715,0.0623591367853415,0.0763817269313548
GSM1051795_7800246079_R06C01,0.542913765348197,0.295408570501097,0.037078791711101,0.0215391345358749,0.0514396715058128,0.0516200663979179
GSM1051796_7800246079_R01C02,0.744637918262132,0.0447618269627853,0.0478148445520592,0.0163580604200146,0.0641143869712173,0.0692255209493907
GSM1051797_7800246079_R02C02,0.785070985308835,0.0803224442859807,0.0118445842965653,0.025811366779789,0.0726264254876526,0.0226310469568934
GSM1051798_7800246079_R03C02,0.813695916559243,0.106118442392299,0.00916641808680282,0.0242149061840225,0.0431440146123525,0.00228083716769662
GSM1051799_7800246079_R04C02,0.615505474617175,0.0951265467970672,0.119680082657253,0.0267914340046108,0.0518458703151328,0.070838762108668
GSM1051800_7800246079_R05C02,0.611949028465378,0.159079421199184,0.079966845553324,0.0250503329968743,0.0369146280594376,0.0809038056224761
GSM1051801_7800246079_R06C02,0.884935704120656,0.052460407645125,1.64133003833598e-18,0.0129810338111092,0.0440365951491368,0.0055862592739734
GSM1051537_7800246085_R01C01,0.685141949209628,0.12380519223788,0.0981383581887499,0.0403784683891467,0.0210563825266116,0.0296132127844498
GSM1051538_7800246085_R02C01,0.63896923175553,0.175767348138906,0.0219886788154857,0.0229283152401677,0.0525737875280631,0.0839039556833123
GSM1051539_7800246085_R03C01,0.591909685176599,0.102510894166417,0.208703529886736,0.0263673905366524,0.0471015082446997,0.0183307550723871
GSM1051540_7800246085_R04C01,0.672851110196216,0.0844366498260216,0.0448486147742332,0.0338329840381235,0.0750766399046481,0.075367568037168
GSM1051541_7800246085_R05C01,0.612039733975051,0.144942830699577,0.0617669699381758,0.0180502871509251,0.0589890374793954,0.104211140756876
GSM1051542_7800246085_R06C01,0.702710860466788,0.119065903882887,0.0616932291895579,0.0121250677379955,0.0363205824051964,0.068084356317576
GSM1051543_7800246085_R01C02,0.584174043736952,0.154566699162048,0.0462694927107096,0.0755349072816494,0.0860667867967307,0.0496758430946319
