SampleID,Gran,CD4T,CD8T,B,Mono,NK
6057841041_R01C02,0.35496240558164,0.280648167629493,0.202183151571052,0.0588207211752951,0.0864319525308627,0.0169536015116573
6057841041_R02C01,0.59563060733401,0.155547560001253,0.0547296740372272,0.106089870857669,0.0690111976458599,0.0189910901239818
6057841041_R02C02,0.847303025214698,0.0619063231711141,0,0.0438941677557737,0.0468964838584137,3.02368568445764e-19
6057841041_R03C01,0.388529132613861,0.2111098248699,0.150962297864738,0.134234879766172,0.0639656394870169,0.0511982253983127
6057841041_R03C02,0.639472216849502,0.19886140936968,0.0750811337709405,0.0259475982971321,0.0606376417127456,-8.67361737988404e-19
6057841041_R04C01,0.422948677372172,0.293626559346299,0.123426182365772,0.115040348982249,0.0449582319335076,0
6057841041_R04C02,0.305062718866591,0.332434956666302,0.138854435932578,0.127632394322461,0.0960154942120681,3.46944695195361e-18
6057841041_R05C01,0.306691166752604,0.25469899490021,0.195585479345455,0.174145586809445,0.0557582245412046,0.0131205476510825
6057841041_R05C02,0.835527396952086,0.046490989844256,0.00814677439183893,0.069277718359112,0.0405571204527068,-2.16840434497101e-19
6057841041_R06C01,0.312269556850581,0.239202178065427,0.20343990143691,0.172490576087975,0.0635038424252077,0.00909394513389858
6057841041_R06C02,0.445342411343462,0.207714698955961,0.148253597617287,0.112590516881225,0.0623462748566564,0.0237525003454082
8942342011_R01C01,0.522302366588108,0.129816322606915,0.149474312744714,0.0340972399736214,0.080990880412982,0.070542908005971
8942342011_R01C02,0.297194014932191,0.227689895178481,0.149139512545552,0.229042237246131,0.00842767502691225,0.0791240738465392
8942342011_R02C01,0.398536295396693,0.181217834683701,0.128532930115058,0.0656709713145504,0.0804886583193298,0.145553310170668
8942342011_R02C02,0.2271932343335,0.362389572837671,0.166532106543421,0.183011438314379,0.0608736479710295,0
8942342011_R03C01,0.837847493678402,0.0364469230263263,0.0408426056267537,0.0152373741741762,0.0552543721261406,0.00150344171219568
8942342011_R03C02,0.259211484518507,0.310750416881131,0.268330164644959,0.100044864262406,0.061663069692997,0
8942342011_R04C01,0.624691235190618,0.110709281376751,0.0475483466357525,0.116168979389905,0.0794486369596528,0.021433520447321
8942342011_R04C02,0.577484553509207,0.167445487437015,0.0763559632148353,0.0843435219220663,0.058732387210824,0.0355521851946688
8942342011_R05C01,0.512888223740173,0.148623535211751,0.117846296540859,0.116986065704798,0.0517221003228443,0.0519337784795751
8942342011_R05C02,0.370866509277344,0.314871905595167,0.115780166568563,0.117592609259687,0.0525687092618383,0.0283201000374019
8942342011_R06C01,0.265545253866839,0.359589161638872,0.147276427784838,0.0971143329097386,0.0986723691782441,0.0318024546214682
8942342011_R06C02,0.591494350099758,0.165503754020427,0.0604477408693628,0.0378203008264941,0.0686744314459861,0.0760594227379719
8942342019_R01C01,0.571958493760658,0.140068030704726,0.0924748894488626,0.0576054590144073,0.0743077142175773,0.0480486044109774
8942342019_R01C02,0.590486334933295,0.171507021442478,0.101209318688325,0.0773572304184361,0.0470171489595804,0.00275626180272947
8942342019_R02C01,0.496389991605986,0.142030328506925,0.0994262293473508,0.101862714819675,0.13514118346671,0.0021567539144994
8942342019_R02C02,0.487605583260398,0.211285322774794,0.0900336396641308,0.17176173806878,0.0383823790930165,0
8942342019_R03C01,0.565480035816242,0.111324718449728,0.104360448689533,0.100215179213456,0.058658784484357,0.0599608333466843
8942342019_R03C02,0.507317240079869,0.133332265947592,0.0906875495096068,0.149508637895061,0.0479376213865543,0.0712166851813165
8942342019_R04C01,0.642832870995315,0.119265602320321,0.0699162109916856,0.0739173015066124,0.0671401224047049,0.0269278917813612
8942342019_R04C02,0.228068189883837,0.229119289399217,0.109406444012059,0.267036837406908,0.0554665310358255,0.110902708262153
8942342019_R05C01,0.421709376641019,0.256102232226631,0.137846716824956,0.106454331145379,0.0311532019835904,0.0467341411784246
8942342019_R05C02,0.336958601705975,0.257426513643266,0.116131630266501,0.221620036741627,0.0544348538479882,0.0134283637946429
8942342019_R06C01,0.384035937762913,0.29972873394071,0.11151668349153,0.0687927784050422,0.122847132460581,0.0130787339392227
8942342019_R06C02,0.524694357509491,0.181964439722532,0.10042406494882,0.0586725639260126,0.0725930065800028,0.0616515673131417
8942342031_R01C01,0.404417806777123,0.197527582351803,0.0786208633199542,0.159938666428766,0.0401259575931538,0.100803171609581
8942342031_R01C02,0.509458379554318,0.139055657461051,0.16810366567587,0.111533073247695,0.0448959154494956,0
8942342031_R02C01,0.44443302025095,0.20140213950911,0.169059716255559,0.136223202807056,0.0329547649631069,0
8942342031_R03C01,0.38986157092421,0.257941715108084,0.139016777182318,0.154741577560517,0.0446318355524019,0
8942342031_R03C02,0.79530262610513,0.028169322898976,0.0401060307972446,0.0424750290078246,0.0723018969029904,0.000889171510671903
8942342031_R04C01,0.499435084188025,0.166491439273104,0.148025346008496,0.0759871692473964,0.0641935875353916,0.0433051446778093
8942342031_R04C02,0.442393772786734,0.201337397467322,0.0961002282833168,0.152202113609908,0.070797789111262,0.0371686987414562
8942342031_R05C01,0.218382133398605,0.390267026355229,0.165289662575604,0.192267595957383,0.0337935817131791,0
8942342031_R05C02,0.487171440286436,0.201070871953441,0.136752844779101,0.0977564054760381,0.0578086484829054,0.0194397890220784
8942342031_R06C01,0.5769407404168,0.172032837889534,0.0689265451929066,0.100343568275778,0.0523684548952504,0.0255823365096095
8942342031_R06C02,0.279884657415389,0.296862572750871,0.129375693097806,0.228801904494931,0.0575322115054376,0.00754296073556589
8942342035_R01C01,0.451439703198068,0.193723922867815,0.0872269481931962,0.175999601272168,0.0595200334738841,0
8942342035_R01C02,0.421123522313293,0.107417236229992,0.124948062431844,0.126541321879444,0.0822412096081875,0.111283797535851
8942342035_R02C01,0.564547280564806,0.153932051989629,0.0879635443339068,0.10024498786471,0.0361420652468993,0.0389825685196658
8942342035_R02C02,0.479151361675795,0.149055791310041,0.09788852761151,0.14598608939996,0.126598400277899,0
8942342035_R03C01,0.668771380290954,0.129561464412533,0.0580656692365015,0.0560456558577989,0.041589988436418,0.0349764970157411
8942342035_R03C02,0.190824113015052,0.210277056054192,0.169173425911225,0.279060621606494,0.0989733770905445,0.038026748142747
8942342035_R04C02,0.286850826521807,0.237016119704493,0.117337755931851,0.260650333016176,0.0440702442433637,0.0540747205823089
8942342035_R05C01,0.436278117980948,0.227963391760382,0.0843198069077927,0.116028167810129,0.0870311463660106,0.0483793691747371
8942342035_R05C02,0.403346888092166,0.174028012412243,0.0853348376642439,0.219262453464519,0.100030486874675,0.0179973214921536
8942342035_R06C01,0.398626770320117,0.252484810620548,0.12538056998413,0.13771964533232,0.0505673882114084,0.0352208155314764
8942342035_R06C02,0.262993510995501,0.252903269166731,0.108346169808928,0.181147621920681,0.11585483655885,0.078754591549309
8942351165_R01C01,0.509221206428897,0.182552878939885,0.0707225361206193,0.0781482160000176,0.0356187737080517,0.0945057640906439
8942351165_R01C02,0.528872156387017,0.186339481236916,0.0552244710705178,0.130424040971366,0.0182568810830291,0.0498472392764356
8942351165_R02C01,0.271716643932476,0.346100090466945,0.211022212443501,0.127553449912905,0.0133967480679695,0.021009887445781
8942351165_R02C02,0.596922261090298,0.173533125975365,0.0779829643877279,0.0965843255228324,0.0298450468652602,0.00861742674224532
8942351165_R03C01,0.683950222374247,0.0914173268105192,0.0396950075039672,0.0396731060904777,0.0683872156767982,0.0654662630342004
8942351165_R03C02,0.531456547566803,0.199781293103422,0.0959324015372874,0.116207339439223,0.0419754433009958,0
8942351165_R04C02,0.124618020894094,0.407480810658334,0.165205462672817,0.205722134019502,0.0848278742655831,0.0121456974896701
8942351165_R05C02,0.499124545531967,0.175341327224671,0.107412440574243,0.110135421115393,0.0597265229958629,0.0443853338975668
8942351165_R06C01,0.49582717408001,0.181817702538196,0.0652323806977508,0.122425585207274,0.0689125709741805,0.0555978133196326
8942351165_R06C02,0.172752929504812,0.232565599139846,0.137324491388268,0.240266432510368,0.0419368561785638,0.175153691278142
8942351188_R01C01,0.533899891916777,0.160163978082112,0.0836576522942088,0.100654569588329,0.104611057311091,0.00317767840057865
8942351188_R01C02,0.627141624708051,0.113467819066863,0.0512332427766781,0.0827151741492279,0.0865750023684574,0.0147965232695566
8942351188_R02C01,0.491232706253919,0.172777048245741,0.11484021386512,0.097274116448892,0.0558167818329675,0.0642573752302308
8942351188_R02C02,0.496241958863038,0.216270458766023,0.044139860818041,0.121590712654624,0.0519532517568564,0.0448649569514101
8942351188_R03C01,0.424928912387031,0.205188966610249,0.116520245891683,0.142590073838429,0.0566072791353183,0.0541645221372896
8942351188_R03C02,0.472762948133649,0.281111799999351,0.0852258446859117,0.0863239502452826,0.0565664535748149,0.0162549249858384
8942351188_R04C01,0.437492485444956,0.198120806985517,0.146866344516276,0.148746119552106,0.0687742435011451,-1.73472347597681e-18
8942351188_R04C02,0.375083182685599,0.227107848312486,0.200117976042737,0.0906132560164806,0.107077736942696,0
8942351188_R05C01,0.376971612555051,0.259205315921988,0.17810516015167,0.115230631904084,0.070487279467206,0
8942351188_R05C02,0.487457462409541,0.17038127426006,0.136956938792482,0.118939460344531,0.0728248436684268,0.0134400205249586
8942351188_R06C01,0.223426605849817,0.310883262682809,0.208295142485375,0.220620133934709,0.0367748550472905,0
8942351188_R06C02,0.236786826322534,0.344532651820053,0.183805850893439,0.170986160559719,0.0638885104042551,0
8942351216_R01C01,0.396007349129395,0.178428801057015,0.208176402748094,0.0783045875982433,0.121440761778943,0
8942351216_R01C02,0.578369876585505,0.109274448230787,0.10351331908914,0.0628891405287289,0.0592559802867062,0.0696369299084883
8942351216_R02C01,0.631952262772669,0.102257109657373,0.100304740314404,0.0882487023693983,0.0772371848861544,-8.67361737988404e-19
8942351216_R02C02,0.59801312095751,0.143960779180295,0.0970054157843583,0.0812808185855191,0.0763802021194,0
8942351216_R03C01,0.469059241273494,0.200169239596991,0.0852400019487965,0.172970838731832,0.069156966127033,0.00340371232185317
8942351216_R03C02,0.7796838501523,0.0536730265956152,0.051459549981179,0.0334115294882291,0.0457268741134897,0.0225537417061295
8942351216_R04C01,0.297811517691295,0.283864710013378,0.137354976835464,0.254269967512881,0.0266988279469827,0
8942351216_R04C02,0.522101425142069,0.158526770106624,0.103020569533762,0.12844128079511,0.0519502981741712,0.0359596562482638
8942351216_R05C01,0.337929169524855,0.241352927258883,0.119713483224705,0.191510056238828,0.0552970502955119,0.0541973134572168
8942351216_R05C02,0.409197937425058,0.164425554602255,0.106857429669245,0.122729801418542,0.0763170610986137,0.120472215786286
8942351216_R06C01,0.593066818332614,0.154558654064124,0.0602866678524616,0.114123239374229,0.0517873649829639,0.0261772553936075
8942351216_R06C02,0.600076465706667,0.101246839812899,0.105392861158685,0.0546407415316362,0.0634186347153545,0.0752244570747582
8942351257_R01C01,0.371414361512563,0.170359604101127,0.274437499832164,0.0926874238499102,0.0776918813524458,0
8942351257_R01C02,0.325659200336645,0.299539002142669,0.158689546282243,0.102777959391129,0.0932596845306897,0
8942351257_R02C01,0.621309226139153,0.0921662802205639,0.0801110427505543,0.0609070284227852,0.0865688513869262,0.0495516282030763
8942351257_R02C02,0.31135876752679,0.260004817195226,0.194376605422056,0.147630297359121,0.050479249229137,0.0276872031542953
8942351257_R03C01,0.302553088061266,0.282700842135201,0.0896004144436431,0.267670121305201,0.0450742491914313,0.0124012848632576
8942351257_R03C02,0.259431091116091,0.250719813670727,0.107555857257204,0.245752632215708,0.0422965014353308,0.0927032765418577
8942351257_R04C01,0.508239882745347,0.201829412501706,0.100375648691477,0.0718573628458737,0.0427737110746254,0.0749239821409705
8942351257_R04C02,0.277088939977887,0.299107611690058,0.123240990863549,0.197994781662545,0.0871594279697649,0.0154082478361959
8942351257_R05C01,0.545024444597717,0.229434975371935,0.104051876090076,0.0490045634582148,0.0388350469400835,0.0336490935419735
8942351257_R05C02,0.432689493126953,0.234615757871663,0.144866050607342,0.124708453922507,0.0514120440535011,0.0117082004180341
8942351257_R06C01,0.558707633249849,0.181641880741131,0.116141308939047,0.0589339101559897,0.0644507335495124,0.0201245333644706
8942351257_R06C02,0.566139968650324,0.138132951074039,0.11948677130655,0.0276425120709088,0.0493373202443422,0.0992604766538356
8963274003_R01C01,0.209342484652075,0.19280549232079,0.191055404651109,0.152026922264743,0.00259891861627267,0.230927099203413
8963274003_R01C02,0.519535444841117,0.181423980368901,0.11759547227952,0.0837430846625584,0.0318628940590777,0.0409243740217773
8963274003_R02C01,0.165049472933028,0.295683811826062,0.21950989007492,0.216891999158079,0.096874427362383,0
8963274003_R02C02,0.502850025212933,0.152156916149859,0.15313500615176,0.0912208671541282,0.0457800881292715,0.0385373694986383
8963274003_R03C01,0.523428269800437,0.155210356991127,0.121041927425073,0.140389823773989,0.0475967092712133,0.00747999766760017
8963274003_R03C02,0.492004703695949,0.191829304506788,0.0978414367076796,0.113212816189196,0.063756122664526,0.0413556162358609
8963274003_R04C01,0.234488754712966,0.282173639659667,0.171488884697191,0.10381802813136,0.102482490168566,0.10554820263025
8963274003_R04C02,0.44824366915501,0.195476356471437,0.100591254890292,0.0914060208629638,0.0848178537456992,0.0746434133057752
8963274003_R05C01,0.156414726350275,0.351182637845213,0.222624801182473,0.26151212053151,0.00816604536238499,9.96687281435262e-05
8963274003_R05C02,0.510797081300363,0.216956351411126,0.0805561211022706,0.0802953452680762,0.0281263022930936,0.0832687986250706
8963274003_R06C01,0.293494967030443,0.238577559430039,0.145309863375524,0.216585241046892,0.0709621451128073,0.0350702240042938
8963274003_R06C02,0.597506536213268,0.134925385718809,0.0218439912552433,0.0844930113630212,0.0518753770740577,0.1093556983756
8963274005_R01C01,0.605863810982495,0.137305626192493,0.114776954605143,0.0777762891562131,0.0534299005480804,0.00608800703851394
8963274005_R01C02,0.454050558084944,0.22706527389914,0.143799374112424,0.103072020051835,0.0522210899292181,0.00542135902319491
8963274005_R02C02,0.125193641467308,0.353430166537346,0.195832862826527,0.319919389257405,0,0
8963274005_R03C01,0.722084466488374,0.143399934874336,0.0669121038606206,0.0350988053048297,0.0254627683387396,0.00449945260206987
8963274005_R03C02,0.239358859740752,0.284596599875493,0.159546565481185,0.300607121619211,0.0158908532833595,0
8963274005_R04C01,0.458915119615049,0.216180303336119,0.103147403959274,0.1247172434762,0.0852374215421123,0
8963274005_R04C02,0.419171244036131,0.178908965277312,0.0890099896458195,0.15465391072817,0.11153091012273,0.0467249801898374
8963274005_R05C01,0.553265338810816,0.142813163193104,0.149947069346381,0.0457064209801545,0.0508753705854159,0.0573926370841288
8963274005_R05C02,0.478145252680625,0.249270120764255,0.0948391210413669,0.0985848522742961,0.0637232915491986,0.0154373616902582
8963274005_R06C01,0.310023061102224,0.187374007582564,0.112046416690813,0.257470736261072,0.0487590158485552,0.084326762514771
8963274005_R06C02,0.565938508414681,0.139242306494259,0.104397308729482,0.0899546861147795,0.0760313364361609,0.0244358538106375
8963274006_R01C01,0.524147093942102,0.134033808237095,0.144376168110548,0.103275078727407,0.0584354440654264,0.0231181331640619
8963274006_R01C02,0.569470057884562,0.135689949137232,0.11077007470614,0.0882417816808145,0.0602238081523536,0.0356043284388976
8963274006_R02C01,0.525981227304709,0.226764960464986,0.0371995748421431,0.0597178529131162,0.0561565204836439,0.078019647041552
8963274006_R02C02,0.213074307420422,0.389288927454384,0.18222781726081,0.177138449183858,0.0382704986805247,0
8963274006_R03C01,0.663889454342689,0.0791323546104166,0.0814724392909564,0.0347163908025001,0.0934727077966947,0.0460523563511114
8963274006_R03C02,0.378370592775276,0.175537096813605,0.193410347736006,0.111684546025971,0.0662400597744021,0.0716417608757497
8963274006_R04C01,0.601517513352276,0.220265043343577,0.0406553203006627,0.0223254537022161,0.0490776818822675,0.0495828172906979
8963274006_R04C02,0.422830889789095,0.26974844322458,0.14838937729399,0.109024048312043,0.0500072413802916,1.73472347597681e-18
8963274006_R05C01,0.178498201531959,0.365926801250863,0.114817092388278,0.211853192954078,0.0276913193976672,0.0975291846510703
8963274006_R05C02,0.428254199095377,0.218092194942269,0.147815737211934,0.106448666749151,0.0537410415797615,0.0456481604215058
8963274006_R06C02,0.530021779816078,0.18523763807349,0.0690638335435199,0.094668985941149,0.0508368918285797,0.0701708707971832
8963274012_R01C01,0.386667706063269,0.362255262791438,0.0893091661913264,0.0409597938715898,0.0163454784254896,0.0710997135574794
8963274012_R01C02,0.596215635916432,0.119087012828966,0.0885395375989132,0.0388474434263778,0.0838796042691615,0.0619934597748458
8963274012_R02C01,0.667182605970051,0.110898526573766,0.0569961144200308,0.0497383826028225,0.07092357650492,0.0351439608546287
8963274012_R02C02,0.511389471344606,0.204346782564378,0.155268397953887,0.0912931699229354,0.0361454701208241,0
8963274012_R03C01,0.52782986343887,0.164734896195557,0.0796002125467538,0.0950715737925131,0.0714892215204097,0.0534920222293331
8963274012_R03C02,0.50393944799534,0.15483204502725,0.0646971685828728,0.0949704428179492,0.0584937892099608,0.123067106366627
8963274012_R04C01,0.216769467123622,0.316663020469151,0.237272860367966,0.207758215805426,0.0215364362338358,0
8963274012_R04C02,0.670452751285152,0.0668546125457584,0.0076874677913389,0.129275001378534,0.0706163426538412,0.0551138243453757
8963274012_R05C02,0.277814774037799,0.444673930416571,0.140273940242349,0.0831074517370811,0.0474552166458636,0.00667468692033687
8963274012_R06C01,0.198445351685853,0.314516103325983,0.0785741944933332,0.160144373197175,0.0564180077498767,0.191901969547778
8963274012_R06C02,0.430586813190663,0.246395883367347,0.123395318094178,0.117743520079026,0.046094128781076,0.0357843364877096
8963274021_R01C01,0.419067166658776,0.196714875569939,0.0960151978728531,0.0886772664128492,0.0789961347269076,0.0948814974245341
8963274021_R01C02,0.605433377125542,0.12054350196306,0.0956589618190445,0.0818245960778651,0.0693999411710284,0.0226273125585043
8963274021_R02C01,0.301335976463104,0.315199473438659,0.12862500021622,0.227121286118678,0.0267973599983072,7.76573340613577e-05
8963274021_R02C02,0.499166357822444,0.172160100431232,0.140079715384923,0.11721192311064,0.0466999198312966,0
8963274021_R03C01,0.546173155600709,0.13701022157585,0.0796197357276325,0.102537655334438,0.0816892855441912,0.0529699462171787
8963274021_R03C02,0.556374384790108,0.169690104156931,0.0756183136826412,0.103820497105479,0.0564505139772063,0.0323992810120792
8963274021_R04C01,0.38666845427948,0.159129822934834,0.0909186395484004,0.23876540896077,0.0580089457548495,0.0665087285216659
8963274021_R04C02,0.288733111997769,0.300959420146179,0.219763236521906,0.150715344644305,0.0398288866898414,1.73472347597681e-18
8963274021_R05C01,0.589956189615122,0.15001667269137,0.0810390979794972,0.0666793873508788,0.0818974793073997,0.0304111730557322
8963274021_R05C02,0.181418722198609,0.21957402608604,0.0863058693745427,0.27282517301997,0.239876209320838,0
8963274021_R06C01,0.579284208387786,0.169300880729912,0.0313525809032707,0.0903865221290001,0.078339141007408,0.0513366668426226
8963274021_R06C02,0.404113559243917,0.229273273488163,0.108680625002763,0.0460612345273837,0.190643523844594,0.021227783893179
8963274023_R01C01,0.334682729530866,0.259097878333152,0.0813594620785384,0.248546742695545,0.0595937828975778,0.0167194044643206
8963274023_R01C02,0.42853757198903,0.237633323112744,0.0535525167090275,0.162988810320184,0.0298177931705365,0.0568721085624458
8963274023_R02C01,0.519101034821578,0.165647089773686,0.130094364120738,0.100637703553957,0.0845198077300412,0
8963274023_R02C02,0.329546247898458,0.229719489342685,0.123994571267982,0.241227876343349,0.0388785301978403,0.0366332849496857
8963274023_R03C01,0.486964972336657,0.152471689116863,0.10859636591644,0.15122945921226,0.0506580852906353,0.0500794281271455
8963274023_R03C02,0.514838511809335,0.147954026267355,8.67361737988404e-19,0.104234182122895,0.0737119778945801,0.141877741181523
8963274023_R04C01,0.481200967987926,0.148306077089278,0.122341075801356,0.119753582792094,0.0512048623668798,0.0771934339624663
8963274023_R04C02,0.422573357100681,0.238494846883301,0.0787870240776523,0.141537040278959,0.0541345344134742,0.060415874207497
8963274023_R05C01,0.362446867581743,0.24856041402831,0.10762436423113,0.203233764074189,0.0361968330837777,0.0419377570008512
8963274023_R05C02,0.348569157105962,0.233448103475721,0.204892165772625,0.0769528606930417,0.0476696852434429,0.0884680277092073
8963274023_R06C01,0.522251828197438,0.188207489930661,0.0683567063207832,0.0801433355678661,0.0702826627280666,0.0658769046941369
8963274023_R06C02,0.538800966501197,0.185449511100242,0.0408469671333673,0.0933893685670265,0.0653520669122577,0.0734489163546215
8963274054_R01C01,0.322057268982364,0.262295979794572,0.108362372962937,0.130527840292868,0.176756537967259,0
8963274054_R01C02,0.378766593089306,0.228207090489119,0.126536682402641,0.113356270432194,0.0327275128188883,0.0989315130852087
8963274054_R02C01,0.598571490588132,0.169745496096896,0.0500369091710672,0.0757907817710113,0.0447920931667735,0.0542823122683471
8963274054_R02C02,0.285911116682452,0.217297658410254,0.170966575033916,0.0868199407958994,0.0416849425031825,0.184569430686713
8963274054_R03C01,0.522561624925016,0.175618195422071,0.0935476109334333,0.0816552969602807,0.0546378589743629,0.0719794127848356
8963274054_R03C02,0.50250741430129,0.145167981714777,0.111502253750661,0.0892732115035508,0.0884608460249762,0.0630882927047443
8963274054_R04C01,0.55946251608835,0.153765584737824,0.138513088012481,0.0634829266636417,0.0369916603376844,0.0477842241600194
8963274054_R04C02,0.642343846544008,0.117333039980109,0.0304563905578238,0.0458018444620101,0.0849084495276928,0.0749211855910518
8963274054_R05C01,0.586728110971134,0.145000257224085,0.0716964983496165,0.11728108736893,0.0541489615804734,0.0251450845057614
8963274054_R05C02,0.400389475657915,0.23490550854385,0.189856958286509,0.108469242468675,0.0450831313489386,0.0212956836941118
8963274054_R06C01,0.64659033788717,0.083857099364233,0.0405194494982214,0.0714023124480252,0.0516576827004744,0.105973118101876
8963274054_R06C02,0.44766493684638,0.273106500416151,0.0782117113885892,0.117036919115386,0.0277933392260345,0.0561865930074591
8963274113_R01C02,0.646513666406095,0.108221390504441,0.081251380795946,0.0535331397323836,0.0263905619911272,0.0278307881875191
8963274113_R02C01,0.715747465503394,0.0779304175765068,0.0296509327330663,0.0490512338016423,0.0597966189400638,0.0544900447355934
8963274113_R02C02,0.331955173103894,0.249907880013657,0.187078624337294,0.111623807293064,0.0720246756965702,0.0265330969805621
8963274113_R03C01,0.577259302320179,0.121711110621383,0.119926763212552,0.123047477885251,0.0428421279762844,0.0152132179843508
8963274113_R03C02,0.595026879748819,0.147240743217606,0.107043034344647,0.0784155493505449,0.0503681235147354,0
8963274113_R04C01,0.505887655406734,0.135331634622299,0.128372977300866,0.0724667265974642,0.0567218027728105,0.101219203299825
8963274113_R04C02,0.408006778301745,0.272699735151989,0.150980479938942,0.133301675294693,0.0241530735239665,0
8963274113_R05C01,0.476829764152604,0.183898993797299,0.126103322445574,0.0895005189409245,0.0591348549369261,0.0645325457266715
8963274113_R05C02,0.346603509948674,0.24883019419362,0.0679182607205922,0.186752037874117,0.0427265579757042,0.107169439287293
8963274113_R06C01,0.42760633173443,0.254230965309617,0.0969345235855301,0.0986277520579457,0.0957949010167833,0.0268055262956944
8963274113_R06C02,0.575390542363381,0.173354167172588,0.0580798602584878,0.100878482131778,0.0650651253398782,0.0272318227338866
8963291098_R01C01,0.288315615653171,0.285157464967124,0.0805747641336934,0.184873841391569,0.0537705798183022,0.0727169587985405
8963291098_R02C01,0.820040309192894,0.0636440066423386,0.00735056890300699,0.0530726919149742,0.0228259820848578,0.0226264648459156
8963291098_R02C02,0.214979583648439,0.242620174791965,0.286979634866209,0.203795724074659,0.0507989987435787,0.000825883875149411
8963291098_R03C01,0.724012137169074,0.129477829728987,0.0339970032614249,0.0213674958512216,0.03817920425736,0.0296338341508045
8963291098_R03C02,0.33028907656437,0.224097192877588,0.106134839892089,0.162135827943573,0.087298240904482,0.0876669362828327
8963291098_R04C01,0.323456545001087,0.2811051719285,0.12192382472241,0.184628238997754,0.058129915793704,0.0265972401746789
8963291098_R04C02,0.647720741467179,0.149525518231128,0.046197902070429,0.0463642334133696,0.0666266823996814,0.0364471713953201
8963291098_R05C01,0.206669456524411,0.28164495808172,0.216934006815542,0.230885995687289,0.0400506890796886,0.023814893811349
8963291098_R05C02,0.576962506436556,0.154245125390763,0.0879672230979002,0.0978610313040322,0.0511950463275217,0.0306120213163358
8963291098_R06C01,0.37976699476843,0.294812477823996,0.183026177078719,0.114830591187772,0.025552090394982,0
8963291098_R06C02,0.677946736304944,0.0978125937388158,0.0788797403810352,0.0987429702785465,0.0466179592966585,0
8963291123_R01C01,0.529262889241613,0.143543051167626,0.0723943486773885,0.0812857092120472,0.0545182532883626,0.08801645522964
8963291123_R02C01,0.595638702060993,0.183718551904261,0.0751562719831443,0.0758066127657224,0.0475056476651432,0.0157209782962953
8963291123_R02C02,0.440151268744287,0.207263174043572,0.122383843683458,0.0829519330239151,0.0665390069534528,0.0576103634024683
8963291123_R03C01,0.561624259650185,0.128662877487429,0.102241987463251,0.0646233924769043,0.116975940911944,0.0258715420102857
8963291123_R03C02,0.371373118006311,0.267389119673768,0.13868897060787,0.124492552684928,0.0532823206888317,0.021540142326867
8963291123_R04C01,0.585055183818339,0.143014719338034,0.12754620123632,0.0450823276870925,0.0993015679202146,-2.16840434497101e-19
8963291123_R04C02,0.346332247112308,0.205440111688047,0.0793648469018126,0.244254163953655,0.0708519547308235,0.053756675613354
8963291123_R05C01,0.582521366401844,0.12626086927535,0.0746810919202619,0.0977519795071269,0.0667954357817069,0.0519892571137098
8963291123_R05C02,0.418354743567731,0.18246447343505,0.136004254908844,0.0985347431872917,0.133250498682281,0.0313912862188023
8963291123_R06C01,0.393855305441093,0.256570531580698,0.125213993287727,0.101887067371468,0.0813566762550647,0.0411164260639496
8963291123_R06C02,0.521910874094964,0.197079014672315,0.0721695675130085,0.155101334792791,0.0537392089269215,0
8963291133_R01C01,0.386691818404345,0.274566660181303,0.14349370234794,0.0875316477842803,0.0829811106712768,0.0247350606108549
8963291133_R02C01,0.48107386847522,0.190344593745734,0.0683169765234909,0.0806312804984892,0.15854407649034,0.0210892042667257
8963291133_R02C02,0.4025741567689,0.232155904416906,0.123356722991883,0.0871721915293434,0.0501717609737934,0.0972449633193458
8963291133_R03C01,0.465747789612983,0.228901372282254,0.155716113054013,0.113197810011322,0.0292659213902593,0.00717099364916839
8963291133_R03C02,0.382528376519705,0.219625542569931,0.0708977987741486,0.270124042333558,0.0568242398026573,0
8963291133_R04C01,0.432917813516094,0.167415262124223,0.134337221555294,0.174086625836902,0.0303082639044079,0.0609348130630796
8963291133_R04C02,0.544931545773804,0.14274599595603,0.101179721500979,0.0777556842169725,0.0522107055141087,0.0811763470381063
8963291133_R05C01,0.519284114996642,0.141768484413862,0.136770372580633,0.055247886909315,0.063277003270625,0.0836521378289234
8963291133_R05C02,0.537574091051353,0.170851255399605,0.157173645789105,0.0739125074585413,0.0604885003013948,0
8963291133_R06C01,0.41221923845532,0.22288256875561,0.162183131350261,0.133815006579076,0.0689000548597323,0
8963291133_R06C02,0.553246492934101,0.248558395978477,0,0.0513213339488078,0.0669789806717843,0.0797675300249302
8963291134_R01C01,0.637544528747743,0.129290665210111,0.0685411086594929,0.0969791522059865,0.0388931814438791,0.0199767601885646
8963291134_R01C02,0.370624205903452,0.221397390045926,0.149851895407353,0.176211114648416,0.0500224775686043,0.0206567409649389
8963291134_R02C01,0.650472924699315,0.176395287223234,0.0674623203558739,0.0331662690757949,0.0599855249774735,0.00451811007111046
8963291134_R02C02,0.462277388921532,0.201912976479735,0.128334381418062,0.110450730681282,0.0549999260282551,0.0408662561849493
8963291134_R03C01,0.321961709486192,0.25825954357885,0.147924353258747,0.16100199975894,0.0306284569256259,0.0802239369916446
8963291134_R03C02,0.530507226747077,0.130401982191322,0.110362325984492,0.132296583789888,0.0902366784037251,0.0061952028834952
8963291134_R04C01,0.561662591036887,0.174703488278059,0.116890777673694,0.0675150044767554,0.0617779940722942,0.0174501444623093
